ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20150150053-A1,20150528.0,"H04N5,H04N21",1.0,1.0,1.0,20150150053,US,201505
US-20150150250-A1,20150604.0,"A01N25,A01N57",1.0,1.0,1.0,20150150250,US,201506
US-20150150283-A1,20150604.0,"A23L1,A23V2002,A23P10,A23L29,A23L27,A23L7,A21D10,A21D2,A23P20",1.0,1.0,1.0,20150150283,US,201506
US-20150150333-A1,20150604.0,"A43B3,A43B13,A43B7,A43B17",1.0,1.0,1.0,20150150333,US,201506
US-20150150414-A1,20150604.0,"A47J37,A47J2037",1.0,1.0,1.0,20150150414,US,201506
US-20150150423-A1,20150604.0,"A47K10,A47K2010",1.0,1.0,1.0,20150150423,US,201506
WO-2015015056-A1,20150205.0,C08B15,1.0,1.0,1.0,2015015056,WO,201502
US-20150150631-A1,20150604.0,"A61B17,A61B2090,A61B2017,A61B19,A61B8,A61B10,A61B2010",1.0,1.0,1.0,20150150631,US,201506
US-20150150672-A1,20150604.0,"A61B17,A61F2,A61B2017,A61F2002,A61F2230",1.0,1.0,1.0,20150150672,US,201506
US-20150150759-A1,20150604.0,"A61J1,A61J7,A61J2200,G01F17",1.0,1.0,1.0,20150150759,US,201506
US-20150151036-A1,20150604.0,"A61M2205,A61M1",1.0,1.0,1.0,20150151036,US,201506
US-20150151110-A1,20150604.0,"A61N1,H01R13,H01R4,H01R2201,H01R43,H01R24,H01R2103",1.0,1.0,1.0,20150151110,US,201506
US-20150151233-A1,20150604.0,"B01D46,B01D2201,B01D29,B01D2265",1.0,1.0,1.0,20150151233,US,201506
US-20150151312-A1,20150604.0,"H01L51,C23C14,B05B5",1.0,1.0,1.0,20150151312,US,201506
US-20150151348-A1,20150604.0,"B26F1,B21D28",1.0,1.0,1.0,20150151348,US,201506
US-20150151518-A1,20150604.0,"B65D23,B32B2307,B32B7,B32B27,B32B2250,B32B25,B32B2519,G09F3",1.0,1.0,1.0,20150151518,US,201506
US-20150151590-A1,20150604.0,"B60C11,B60C2011,B60C2200",1.0,1.0,1.0,20150151590,US,201506
US-20150151633-A1,20150604.0,"F16K15,B60K2015,B60K15",1.0,1.0,1.0,20150151633,US,201506
US-20150151718-A1,20150604.0,"B60S1,B60S2001",1.0,1.0,1.0,20150151718,US,201506
US-20150151781-A1,20150604.0,B62D3,1.0,1.0,1.0,20150151781,US,201506
US-20150151799-A1,20150604.0,"B60P3,A61L2,A61L2202,B62D53,B62D39",1.0,1.0,1.0,20150151799,US,201506
US-20150151889-A1,20150604.0,"B65D81,B65D5,B31B50,B31B1,B65D71,B65D2571,B65B69",1.0,1.0,1.0,20150151889,US,201506
US-20150151983-A1,20150604.0,"H01M8,C02F1,C02F2303,C02F2201,H01M2008,B01D61,B01D2311,H01M6,B01D2313,H01M16",1.0,1.0,1.0,20150151983,US,201506
US-20150152051-A1,20150604.0,"A61K31,A61K9,A61K47,C07D295,C07D211",1.0,1.0,1.0,20150152051,US,201506
US-20150152086-A1,20150604.0,"A01N43,C07D401,C07D403,C07D211,C07D207,C07C205",1.0,1.0,1.0,20150152086,US,201506
US-20150152108-A1,20150604.0,"A61K31,A61K45,C07D471,C07D487,C07D513,C07D519,A61P17",1.0,1.0,1.0,20150152108,US,201506
WO-2015015223-A1,20150205.0,"A01N25,A01N35",1.0,1.0,1.0,2015015223,WO,201502
US-20150152324-A1,20150604.0,"G01N33,C30B29,C09K11,B82Y20,B82Y30,C30B33",1.0,1.0,1.0,20150152324,US,201506
US-20150152418-A1,20150604.0,"A61K31,C12N15,A61K47,C12N2310",1.0,1.0,1.0,20150152418,US,201506
US-20150152462-A1,20150604.0,"C12N15,C07K14,C07K16,C12N9,C12N1,C12P21,C12P19,C07H13",1.0,1.0,1.0,20150152462,US,201506
US-20150152529-A1,20150604.0,"C22C38,B32B15,C23C4,C22C19,C22C30,B22F7,B22F9,B32B2255,B23K35,B23K9,F01L3,C22C27",1.0,1.0,1.0,20150152529,US,201506
US-20150152662-A1,20150604.0,"C02F2103,E04H4",1.0,1.0,1.0,20150152662,US,201506
US-20150152784-A1,20150604.0,"F01K13,C01B32,B01D53,B01D2253,B01D2257,B01D2258,F05D2260,B01D2255,C01P2002,C01G49,F05D2220,C01B3,F01K23",1.0,1.0,1.0,20150152784,US,201506
US-20150152952-A1,20150604.0,"F16H48,F16H2048,B60B35,B60B2900",1.0,1.0,1.0,20150152952,US,201506
US-20150153075-A1,20150604.0,"F25B2400,F25B5,F25B31,F25B41,F25B30",1.0,1.0,1.0,20150153075,US,201506
US-20150153147-A1,20150604.0,"E06B3,G01B5,E05Y2900,E05Y2201,E05Y2600",1.0,1.0,1.0,20150153147,US,201506
WO-2015015325-A1,20150205.0,"F03B13,F03B17",1.0,1.0,1.0,2015015325,WO,201502
US-20150153297-A1,20150604.0,G01N27,1.0,1.0,1.0,20150153297,US,201506
US-20150153329-A1,20150604.0,"G01N33,G01N2333,G01N2500",1.0,1.0,1.0,20150153329,US,201506
US-20150153382-A1,20150604.0,"G01L27,G01P21,G01P5",1.0,1.0,1.0,20150153382,US,201506
US-20150153395-A1,20150604.0,G01R23,1.0,1.0,1.0,20150153395,US,201506
US-20150153544-A1,20150604.0,"H04N5,G02B13,G02B7,G02B15",1.0,1.0,1.0,20150153544,US,201506
US-20150153630-A1,20150604.0,"G02B7,G03B2205",1.0,1.0,1.0,20150153630,US,201506
US-20150153637-A1,20150604.0,"H04N9,G03B21,G02B17",1.0,1.0,1.0,20150153637,US,201506
US-20150153793-A1,20150604.0,"H01L23,H01L2924,G06F1,H05K7",1.0,1.0,1.0,20150153793,US,201506
WO-2015015394-A1,20150205.0,"A61M2205,A61M16,A61M15,A61M11",1.0,1.0,1.0,2015015394,WO,201502
US-20150153980-A1,20150604.0,"G06F3,H04L63",1.0,1.0,1.0,20150153980,US,201506
US-20150154130-A1,20150604.0,"H04L12,G06F13,G05B2219,G05B19,G05B9",1.0,1.0,1.0,20150154130,US,201506
US-20150154240-A1,20150604.0,"G06Q10,G06F3,G06F17",1.0,1.0,1.0,20150154240,US,201506
US-20150154270-A1,20150604.0,G06F17,1.0,1.0,1.0,20150154270,US,201506
US-20150154360-A1,20150604.0,"G06F19,H04L67,H04L63,G06F21,G16H10",1.0,1.0,1.0,20150154360,US,201506
US-20150154494-A1,20150604.0,"H04L41,H04L43,G06N5",1.0,1.0,1.0,20150154494,US,201506
US-20150154598-A1,20150604.0,"G06F3,G06Q20,H04L9,G06F21,G07F7",1.0,1.0,1.0,20150154598,US,201506
US-20150154728-A1,20150604.0,"G06F3,H04M1,G09G5,G06F2203,B60K2350,B60K37,H04M2250,G09G2380",1.0,1.0,1.0,20150154728,US,201506
US-20150154785-A1,20150604.0,"G06T2210,G06T11",1.0,1.0,1.0,20150154785,US,201506
US-20150154789-A1,20150604.0,"G06T15,G06T9",1.0,1.0,1.0,20150154789,US,201506
US-20150154914-A1,20150604.0,G09G2300,1.0,1.0,1.0,20150154914,US,201506
US-20150155067-A1,20150604.0,"H01L21,H01L29,H01B1",1.0,1.0,1.0,20150155067,US,201506
US-20150155131-A1,20150604.0,G01N23,1.0,1.0,1.0,20150155131,US,201506
US-20150155157-A1,20150604.0,"H01L21,H01L29,C23C16",1.0,1.0,1.0,20150155157,US,201506
US-20150155216-A1,20150604.0,"H01L21,H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20150155216,US,201506
US-20150155368-A1,20150604.0,H01L29,1.0,1.0,1.0,20150155368,US,201506
US-20150155417-A1,20150604.0,H01L31,1.0,1.0,1.0,20150155417,US,201506
US-20150155492-A1,20150604.0,"H01L51,C23C14",1.0,1.0,1.0,20150155492,US,201506
US-20150155555-A1,20150604.0,"H01M4,H01M10,H01M2220,H01M2300",1.0,1.0,1.0,20150155555,US,201506
US-20150155599-A1,20150604.0,"H01M10,C01B25,C01D15",1.0,1.0,1.0,20150155599,US,201506
US-20150155635-A1,20150604.0,"H01Q15,H01Q19",1.0,1.0,1.0,20150155635,US,201506
US-20150155663-A1,20150604.0,"H01R12,H01R13,H01R2107,H01R24",1.0,1.0,1.0,20150155663,US,201506
US-20150155733-A1,20150604.0,"H02J5,H02J7",1.0,1.0,1.0,20150155733,US,201506
US-20150155812-A1,20150604.0,"B60L11,B60W20,B60L2240,B60L15,H02P23",1.0,1.0,1.0,20150155812,US,201506
US-20150155913-A1,20150604.0,"H04M11,H04L27,H04M3,H04B3",1.0,1.0,1.0,20150155913,US,201506
US-20150155988-A1,20150604.0,"H04W72,H04L1,H04W88,H04B7,H04L5,H04L27,H04B1,H04J13",1.0,1.0,1.0,20150155988,US,201506
US-20150156025-A1,20150604.0,"H04L67,H04L63,H04L9,H04L69",1.0,1.0,1.0,20150156025,US,201506
US-20150156032-A1,20150604.0,"H04L12,H03K5,H03K19",1.0,1.0,1.0,20150156032,US,201506
US-20150156287-A1,20150604.0,"H04L45,H04L69",1.0,1.0,1.0,20150156287,US,201506
US-20150156356-A1,20150604.0,H04N1,1.0,1.0,1.0,20150156356,US,201506
US-20150156416-A1,20150604.0,H04N5,1.0,1.0,1.0,20150156416,US,201506
US-20150156443-A1,20150604.0,"H04N5,H04N21,H04N2005",1.0,1.0,1.0,20150156443,US,201506
US-20150156503-A1,20150604.0,H04N19,1.0,1.0,1.0,20150156503,US,201506
US-20150156570-A1,20150604.0,"H04L45,H04L47,H04Q2011,H04Q11,H04J3",1.0,1.0,1.0,20150156570,US,201506
US-20150156708-A1,20150604.0,"H04W84,H04W4,H04L67,H04W64,H04W48,H04W80",1.0,1.0,1.0,20150156708,US,201506
US-20150156770-A1,20150604.0,"H04W72,H04L1,H04W88,H04B7,H04L5,H04L25,H04L2025",1.0,1.0,1.0,20150156770,US,201506
US-20150156859-A1,20150604.0,H05H7,1.0,1.0,1.0,20150156859,US,201506
US-20150156913-A1,20150604.0,"H01L23,H01L2924,H01L29,H01L25,H05K7,H01L2225",1.0,1.0,1.0,20150156913,US,201506
US-20150157007-A1,20150611.0,"G01S7,A01M29,G01S2007,G01H11",1.0,1.0,1.0,20150157007,US,201506
US-20150157108-A1,20150611.0,A45D24,1.0,1.0,1.0,20150157108,US,201506
US-20150157117-A1,20150611.0,"A45F5,A45F3,A45F2003,A45C2013",1.0,1.0,1.0,20150157117,US,201506
US-20150157167-A1,20150611.0,"A47J31,A47J42",1.0,1.0,1.0,20150157167,US,201506
US-20150157171-A1,20150611.0,"A47J37,B65G17,B65G2201,B65G13",1.0,1.0,1.0,20150157171,US,201506
US-20150157331-A1,20150611.0,"A61B17,A61F2,A61B2017,A61L31,A61L2430",1.0,1.0,1.0,20150157331,US,201506
US-20150157369-A1,20150611.0,"A61B17,A61B2017",1.0,1.0,1.0,20150157369,US,201506
US-20150157431-A1,20150611.0,"A46B2200,A46B15,A46B17,A61C15",1.0,1.0,1.0,20150157431,US,201506
US-20150157536-A1,20150611.0,"A61J1,A61J2001",1.0,1.0,1.0,20150157536,US,201506
US-20150157699-A1,20150611.0,"A61K39,A61K2039",1.0,1.0,1.0,20150157699,US,201506
US-20150157738-A1,20150611.0,"A61K31,G01N33,G01N2333,A61K45,A61K47,C12N2710,C12N7,A61K49,A61K35,B82Y5",1.0,1.0,1.0,20150157738,US,201506
US-20150157855-A1,20150611.0,"A61B5,H02J7,H02J50,G01R33,A61N1,H04R2225,A61N2001",1.0,1.0,1.0,20150157855,US,201506
US-20150157947-A1,20150611.0,"G07F17,A63F13",1.0,1.0,1.0,20150157947,US,201506
US-20150158273-A1,20150611.0,"B32B15,C22C19,B22F7,B22F3,B23K2103,B23K26,B23K35,B23P6",1.0,1.0,1.0,20150158273,US,201506
US-20150158340-A1,20150611.0,"B60C11,B60C2011",1.0,1.0,1.0,20150158340,US,201506
US-20150158510-A1,20150611.0,"G01N27,G01V3,B61L15,B61L23",1.0,1.0,1.0,20150158510,US,201506
US-20150158535-A1,20150611.0,B62D53,1.0,1.0,1.0,20150158535,US,201506
US-20150158536-A1,20150611.0,B62D55,1.0,1.0,1.0,20150158536,US,201506
US-20150158654-A1,20150611.0,"B65D85,B65D83,B65D81,B65D25,B05B9,B01F2215,B01F13,B01F15",1.0,1.0,1.0,20150158654,US,201506
US-20150158831-A1,20150611.0,"C07D333,C07D239,C07D295,C07D249,C07D213,C07D231,C07D261",1.0,1.0,1.0,20150158831,US,201506
US-20150158951-A1,20150611.0,"A61K39,C07K16,C07K2317",1.0,1.0,1.0,20150158951,US,201506
US-20150159005-A1,20150611.0,"C08K5,B29C49,C08L77,B29K2995,B32B27,B32B2439,C08L29,A23L3,B32B2274",1.0,1.0,1.0,20150159005,US,201506
US-20150159018-A1,20150611.0,"C08J9,C08L2555,C08L95",1.0,1.0,1.0,20150159018,US,201506
US-20150159062-A1,20150611.0,"H01L21,H01L23,H01L2924,H01L2224,H01L24,C08G18,B32B7,C09J175,B32B27,B32B2457,C09J2203,C09J2205,B32B2250,B32B2255,B32B37,B32B2037,C09J5,C08F299,C09J2423,C09J2467,C09J2475",1.0,1.0,1.0,20150159062,US,201506
US-20150159186-A1,20150611.0,"C12N1,F01N2250,F23G7",1.0,1.0,1.0,20150159186,US,201506
US-20150159380-A1,20150611.0,"E04F15,B63B3,B63B5,B63B17",1.0,1.0,1.0,20150159380,US,201506
US-20150159439-A1,20150611.0,E21B10,1.0,1.0,1.0,20150159439,US,201506
US-20150159540-A1,20150611.0,"F01P2060,F01P5,F02F1,F01P3,F02F2001,F01P7,F01P2003,F01P2025",1.0,1.0,1.0,20150159540,US,201506
US-20150159633-A1,20150611.0,"F03D17,G01M3,F03D11,G01M13,G01M5",1.0,1.0,1.0,20150159633,US,201506
US-20150159676-A1,20150611.0,"F04F1,F04B19",1.0,1.0,1.0,20150159676,US,201506
US-20150159715-A1,20150611.0,"F16D65,F16D2069",1.0,1.0,1.0,20150159715,US,201506
US-20150159854-A1,20150611.0,"F21Y2115,F21K9,F21V23,F21V29,F21Y2101",1.0,1.0,1.0,20150159854,US,201506
US-20150159896-A1,20150611.0,"F24F11,G05B15,G05B2219",1.0,1.0,1.0,20150159896,US,201506
US-20150160046-A1,20150611.0,G01D5,1.0,1.0,1.0,20150160046,US,201506
US-20150160075-A1,20150611.0,"G02B6,G02B2006,G01K11",1.0,1.0,1.0,20150160075,US,201506
US-20150160137-A1,20150611.0,"G01N21,G01N2201,G01N2035",1.0,1.0,1.0,20150160137,US,201506
US-20150160181-A1,20150611.0,"G01N33,G01N21,G01N2021,G01V8,G01S13,G01S7,G01N22",1.0,1.0,1.0,20150160181,US,201506
US-20150160280-A1,20150611.0,"G01R31,G01R29,H01T23,H01J27",1.0,1.0,1.0,20150160280,US,201506
US-20150160352-A1,20150611.0,G01T1,1.0,1.0,1.0,20150160352,US,201506
US-20150160518-A1,20150611.0,H01L23,1.0,1.0,1.0,20150160518,US,201506
US-20150160577-A1,20150611.0,G03G9,1.0,1.0,1.0,20150160577,US,201506
US-20150160664-A1,20150611.0,"G05D23,F25B41,F25B2500",1.0,1.0,1.0,20150160664,US,201506
US-20150160709-A1,20150611.0,"H04N7,H04L12,G09G5,G09G2320,G09G2330,G09G2360,G06F1,G09G2340,G09G2370",1.0,1.0,1.0,20150160709,US,201506
US-20150160833-A1,20150611.0,"G06F3,G06F1",1.0,1.0,1.0,20150160833,US,201506
US-20150160993-A1,20150611.0,G06F11,1.0,1.0,1.0,20150160993,US,201506
US-20150161065-A1,20150611.0,G06F13,1.0,1.0,1.0,20150161065,US,201506
US-20150161147-A1,20150611.0,"G06F17,G06F19,G06K9",1.0,1.0,1.0,20150161147,US,201506
US-20150161232-A1,20150611.0,"G06F17,G06K9,G06T7,G06N7,G06N3",1.0,1.0,1.0,20150161232,US,201506
US-20150161278-A1,20150611.0,"G06Q30,G06F17",1.0,1.0,1.0,20150161278,US,201506
US-20150161282-A1,20150611.0,"G06F17,H04L67",1.0,1.0,1.0,20150161282,US,201506
US-20150161321-A1,20150611.0,"G06F17,G03F1",1.0,1.0,1.0,20150161321,US,201506
US-20150161485-A1,20150611.0,"G06F17,G06K9",1.0,1.0,1.0,20150161485,US,201506
US-20150161517-A1,20150611.0,"H04L67,G06Q50,G06N99,G06N7",1.0,1.0,1.0,20150161517,US,201506
US-20150161520-A1,20150611.0,"G06N99,G05B2219,G05B19,G06N3",1.0,1.0,1.0,20150161520,US,201506
US-20150161531-A1,20150611.0,"G06Q10,G06F17,G06F19,G06Q50,G09B19,B01D2257,A23V2002,A61L2,G01N30,A23L3,B01F15,G01N2030",1.0,1.0,1.0,20150161531,US,201506
US-20150161721-A1,20150611.0,"G06Q10,G06Q30,G06F17,G06Q40",1.0,1.0,1.0,20150161721,US,201506
US-20150161795-A1,20150611.0,"G06F17,H04N5,G06K9,G06T7,G06T2207",1.0,1.0,1.0,20150161795,US,201506
US-20150161843-A1,20150611.0,G07F17,1.0,1.0,1.0,20150161843,US,201506
US-20150161972-A1,20150611.0,G10D7,1.0,1.0,1.0,20150161972,US,201506
US-20150162051-A1,20150611.0,G11B33,1.0,1.0,1.0,20150162051,US,201506
US-20150162108-A1,20150611.0,"H01L33,H05G2,H01Q1,G21K5",1.0,1.0,1.0,20150162108,US,201506
US-20150162258-A1,20150611.0,"H01L21,H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20150162258,US,201506
US-20150162368-A1,20150611.0,"H01L27,H04N9",1.0,1.0,1.0,20150162368,US,201506
US-20150162440-A1,20150611.0,H01L29,1.0,1.0,1.0,20150162440,US,201506
US-20150162484-A1,20150611.0,"C23C16,C23C14,H01L31",1.0,1.0,1.0,20150162484,US,201506
US-20150162592-A1,20150611.0,"H01M10,H01M2220,H01M2,H01M2200",1.0,1.0,1.0,20150162592,US,201506
US-20150162631-A1,20150611.0,"H01M8,G01R31,H01M10,G01R19,G01R1",1.0,1.0,1.0,20150162631,US,201506
US-20150162755-A1,20150611.0,"H02J5,H02J7,H02J50,H01F38,G06F1,H02M7",1.0,1.0,1.0,20150162755,US,201506
US-20150162770-A1,20150611.0,"H02J7,H04R25,H04R2460,A61L2,B08B1",1.0,1.0,1.0,20150162770,US,201506
US-20150162919-A1,20150611.0,"G11C7,H03L7,H03L2207",1.0,1.0,1.0,20150162919,US,201506
US-20150163027-A1,20150611.0,"H04W72,H04W24,H04L5",1.0,1.0,1.0,20150163027,US,201506
US-20150163053-A1,20150611.0,"H04W84,H04L63,H04L9,H04L2209,H04W12",1.0,1.0,1.0,20150163053,US,201506
US-20150163230-A1,20150611.0,"H04L63,H04L69",1.0,1.0,1.0,20150163230,US,201506
US-20150163232-A1,20150611.0,"H04L63,G06F2221,G06F21,G06F8",1.0,1.0,1.0,20150163232,US,201506
US-20150163255-A1,20150611.0,"H04W76,H04W4,H04L65,H04W36",1.0,1.0,1.0,20150163255,US,201506
US-20150163264-A1,20150611.0,"H04W4,H04L65,H04L12,H04N21",1.0,1.0,1.0,20150163264,US,201506
US-20150163336-A1,20150611.0,H04R2420,1.0,1.0,1.0,20150163336,US,201506
US-20150163403-A1,20150611.0,"H01L27,H04N5",1.0,1.0,1.0,20150163403,US,201506
US-20150163556-A1,20150611.0,H04N21,1.0,1.0,1.0,20150163556,US,201506
US-20150163656-A1,20150611.0,"H04W84,H04L61,H04W8",1.0,1.0,1.0,20150163656,US,201506
US-20150163697-A1,20150611.0,"H04W72,H04W84,H04W28,H04B7,H04W76,H04L12,H04W16,H04L47,H04L69,H04W40",1.0,1.0,1.0,20150163697,US,201506
US-20150163721-A1,20150611.0,"H04W84,H04W4,H04L67,H04L47,H04W40,H04W64",1.0,1.0,1.0,20150163721,US,201506
US-20150163796-A1,20150611.0,"H04W72,H04W28,H04L5,H04L25,H04B1,H04J11,H04J13",1.0,1.0,1.0,20150163796,US,201506
US-20150163937-A1,20150611.0,"H05K3,H05K2201,H05K1,H05K7",1.0,1.0,1.0,20150163937,US,201506
US-20150164057-A1,20150618.0,A01K89,1.0,1.0,1.0,20150164057,US,201506
US-20150164126-A1,20150618.0,"A23V2002,A23L2",1.0,1.0,1.0,20150164126,US,201506
US-20150164130-A1,20150618.0,"A23L2,A47J43,A23N1,A47J19,A23N5",1.0,1.0,1.0,20150164130,US,201506
US-20150164271-A1,20150618.0,"H05B1,F24C15,A21B1",1.0,1.0,1.0,20150164271,US,201506
US-20150164341-A1,20150618.0,"A61B5,A61B8",1.0,1.0,1.0,20150164341,US,201506
US-20150164382-A1,20150618.0,"A61B5,G01N27,A61M5,A61M2005",1.0,1.0,1.0,20150164382,US,201506
US-20150164481-A1,20150618.0,"A61N1,G06T15,A61B8",1.0,1.0,1.0,20150164481,US,201506
US-20150164688-A1,20150618.0,"A61B2090,A61B19,A61B90,A61F9,A61B2019,A61F2220",1.0,1.0,1.0,20150164688,US,201506
US-20150164708-A1,20150618.0,"A61F2013,A61F13",1.0,1.0,1.0,20150164708,US,201506
US-20150164752-A1,20150618.0,"A61Q5,A61K8",1.0,1.0,1.0,20150164752,US,201506
US-20150164924-A1,20150618.0,"A61K31,A61K9,A61K49,C07F9",1.0,1.0,1.0,20150164924,US,201506
US-20150164988-A1,20150618.0,"C07K14,A61K38,C12N7,C07K1,C12N2760",1.0,1.0,1.0,20150164988,US,201506
US-20150165030-A1,20150618.0,"A61K31,A61K9,A61K47,B67C3,A61K36,C07D311,B65B55,B65B5,B67B3",1.0,1.0,1.0,20150165030,US,201506
US-20150165117-A1,20150618.0,"G06F19,A61M2205,A61M2230,A61M5,A61M2005",1.0,1.0,1.0,20150165117,US,201506
US-20150165172-A1,20150618.0,"A61M1,A61F2013,A61F13,A61M27",1.0,1.0,1.0,20150165172,US,201506
US-20150165232-A1,20150618.0,"A61B5,A61N2005,A61N5,A61N1,A61B2018,A61B18,A61N7",1.0,1.0,1.0,20150165232,US,201506
US-20150165316-A1,20150618.0,"G06F3,A63F13,A63F2300,A63F2250,A63F1,A63F2009,A63H3,A63H30",1.0,1.0,1.0,20150165316,US,201506
US-20150165418-A1,20150618.0,"F01N3,B01J35,B01J37,B01J23,B01D53,B01D2255,F01N2570,F01N2370",1.0,1.0,1.0,20150165418,US,201506
US-20150165460-A1,20150618.0,"B65D83,B65B3,B05B11,B65D51,B65B7,B65D47,B65B2220,B65B47",1.0,1.0,1.0,20150165460,US,201506
US-20150165485-A1,20150618.0,"B07C5,B65G47,B07C2501",1.0,1.0,1.0,20150165485,US,201506
US-20150165498-A1,20150618.0,"A47L9,B25F5,A47L11,B60B2900,B60B19,A47L2201,B60B2200,B60B9,B60B11,B60B15",1.0,1.0,1.0,20150165498,US,201506
US-20150165596-A1,20150618.0,"F41H11,F16B2,B25B5,B63G9",1.0,1.0,1.0,20150165596,US,201506
US-20150165704-A1,20150618.0,"B29D2030,B29D30,B66C1",1.0,1.0,1.0,20150165704,US,201506
US-20150165896-A1,20150618.0,B60K11,1.0,1.0,1.0,20150165896,US,201506
US-20150165978-A1,20150618.0,"H04N7,G02B23,B60R16,B60R1",1.0,1.0,1.0,20150165978,US,201506
US-20150165982-A1,20150618.0,"B60R2011,B60R11",1.0,1.0,1.0,20150165982,US,201506
US-20150166035-A1,20150618.0,"B60K6,B60W10,B60K2006,B60Y2400,F16H48,F16H59,B60K2001,F16H2063",1.0,1.0,1.0,20150166035,US,201506
US-20150166176-A1,20150618.0,"B64C1,B64C2201,B64C39,B64D1,G01S1,E04H9",1.0,1.0,1.0,20150166176,US,201506
US-20150166270-A1,20150618.0,"B29K2101,B29L2031,B29K2105,C08J9,C08J2375,B29K2075,B29C44,B29C31,B65G53,B29B13",1.0,1.0,1.0,20150166270,US,201506
US-20150166300-A1,20150618.0,"B65H2701,B65H2402,B65H75",1.0,1.0,1.0,20150166300,US,201506
US-20150166396-A1,20150618.0,"B23K2103,B23K26,C03C17,B32B17,C03C2217,C03B33,C03C15",1.0,1.0,1.0,20150166396,US,201506
WO-2015016645-A1,20150205.0,"H04W72,H04W84,H04L5,H04W48,H04W56",1.0,1.0,1.0,2015016645,WO,201502
US-20150166463-A1,20150618.0,C07C213,1.0,1.0,1.0,20150166463,US,201506
US-20150166504-A1,20150618.0,"A61K31,A61K9,C07D333",1.0,1.0,1.0,20150166504,US,201506
US-20150166529-A1,20150618.0,"A61K31,C07D405,C07D401,C07D403,C07D413,C07D417",1.0,1.0,1.0,20150166529,US,201506
US-20150166654-A1,20150618.0,"G01N33,G01N2333,G01N2500,A61K2039,C07K16,C07K2317",1.0,1.0,1.0,20150166654,US,201506
US-20150166795-A1,20150618.0,"C09D5,C08K9,C08K2201,C09D7",1.0,1.0,1.0,20150166795,US,201506
US-20150166862-A1,20150618.0,"G11B5,B24B37",1.0,1.0,1.0,20150166862,US,201506
US-20150166874-A1,20150618.0,"E21B33,C04B2111,C09K8,C04B28",1.0,1.0,1.0,20150166874,US,201506
US-20150166962-A1,20150618.0,"A61L2300,A61L27,A61K35,C12N5,C12N2501,C12N2533,A61K2035,C12N2500,C12N2513",1.0,1.0,1.0,20150166962,US,201506
US-20150166997-A1,20150618.0,"A61K31,G01N33,C12N15,G01N2015,A61K9,A61K39,A61K2039,C12N2310,C12N2330,B82Y5",1.0,1.0,1.0,20150166997,US,201506
US-20150167036-A1,20150618.0,"A61K39,A61K2039,C12N1,C12P19",1.0,1.0,1.0,20150167036,US,201506
WO-2015016710-A1,20150205.0,"A01K5,B26D1,A01F2025",1.0,1.0,1.0,2015016710,WO,201502
"WO-2015016715-A2,WO-2015016715-A3",20150205.0,B62B9,1.0,1.0,1.0,2015016715,WO,201502
WO-2015016723-A1,20150205.0,"G06T13,G06N3",1.0,1.0,1.0,2015016723,WO,201502
US-20150167269-A1,20150618.0,"E21B33,C09K8,E02D31",1.0,1.0,1.0,20150167269,US,201506
US-20150167295-A1,20150618.0,"B29L2031,B29K2105,B29C44,B29K2025,E04C2,E04B2,E04C2002,E04G11",1.0,1.0,1.0,20150167295,US,201506
US-20150167536-A1,20150618.0,"F02F3,F02F1,F02B23",1.0,1.0,1.0,20150167536,US,201506
WO-2015016760-A1,20150205.0,G01B3,1.0,1.0,1.0,2015016760,WO,201502
US-20150167635-A1,20150618.0,"F05B2240,F03D9,F03D3",1.0,1.0,1.0,20150167635,US,201506
WO-2015016766-A1,20150205.0,"A01K1,A01J5",1.0,1.0,1.0,2015016766,WO,201502
US-20150167787-A1,20150618.0,"F16H2200,F16H2003,F16H3,F16H37",1.0,1.0,1.0,20150167787,US,201506
US-20150167952-A1,20150618.0,"G02F1,G02B6,G02F2001,F21V29,F21V15,F21V19",1.0,1.0,1.0,20150167952,US,201506
US-20150168024-A1,20150618.0,"F25B2341,F25B2400,F25B5,F25B2600,F25B49,F25B41,F25D21,F25B2700,F25B2500",1.0,1.0,1.0,20150168024,US,201506
US-20150168081-A1,20150618.0,"F28F9,F28F3,F28D9",1.0,1.0,1.0,20150168081,US,201506
US-20150168134-A1,20150618.0,"G01N21,B41J11,G01B11",1.0,1.0,1.0,20150168134,US,201506
US-20150168188-A1,20150618.0,"G01F1,G01F15",1.0,1.0,1.0,20150168188,US,201506
US-20150168242-A1,20150618.0,"H01L27,G01C21,H01L41,G01L9,G01C5,G01L7",1.0,1.0,1.0,20150168242,US,201506
US-20150168303-A1,20150618.0,"G01R31,G01N21,G01N2021,G01N2201",1.0,1.0,1.0,20150168303,US,201506
US-20150168400-A1,20150618.0,"G01N33,G01N2333,G01N27",1.0,1.0,1.0,20150168400,US,201506
US-20150168469-A1,20150618.0,"B60N2,H03K17,B60R21,H03K2217,G01R27",1.0,1.0,1.0,20150168469,US,201506
US-20150168573-A1,20150618.0,"G01V2210,G01V1,G01V2200",1.0,1.0,1.0,20150168573,US,201506
US-20150168692-A1,20150618.0,"G02B9,G02B13,G02B1",1.0,1.0,1.0,20150168692,US,201506
