ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20150176236-A1,20150625.0,E02B3,1.0,1.0,1.0,20150176236,US,201506
US-20150176258-A1,20150625.0,"E02F9,B23P11",1.0,1.0,1.0,20150176258,US,201506
US-20150176282-A1,20150625.0,"E04B1,E04D5,E04B2103,E04D13,E04D2001,E04D1,E04D2013,E04D12",1.0,1.0,1.0,20150176282,US,201506
US-20150176361-A1,20150625.0,"E21B33,E21B34",1.0,1.0,1.0,20150176361,US,201506
US-20150176426-A1,20150625.0,"F01D21,F01D5,B64C11",1.0,1.0,1.0,20150176426,US,201506
US-20150176598-A1,20150625.0,"F04D29,F04D23",1.0,1.0,1.0,20150176598,US,201506
US-20150176660-A1,20150625.0,F16D2021,1.0,1.0,1.0,20150176660,US,201506
US-20150176801-A1,20150625.0,"F21Y2115,F21V7,F21S8,F21V5,F21Y2103,F21Y2101,G02B19,F21V33",1.0,1.0,1.0,20150176801,US,201506
US-20150176855-A1,20150625.0,"F24F11,G05B2219,G05B19,G05D23,F24F2110,F24F2120,F24F2011,F24F1,F24D19",1.0,1.0,1.0,20150176855,US,201506
US-20150177019-A1,20150625.0,G01C21,1.0,1.0,1.0,20150177019,US,201506
WO-2015017709-A1,20150205.0,"A61B5,A61M2205,A61M2021,A61M21,A61B2503,A47D9,A61M2230,A47D15,A41B2300,A61M2240",1.0,1.0,1.0,2015017709,WO,201502
US-20150177135-A1,20150625.0,"G01N21,G03F7,G01N2201",1.0,1.0,1.0,20150177135,US,201506
US-20150177208-A1,20150625.0,G01N33,1.0,1.0,1.0,20150177208,US,201506
US-20150177319-A1,20150625.0,"G01R31,H01L22",1.0,1.0,1.0,20150177319,US,201506
US-20150177332-A1,20150625.0,"H02J7,B60L11,G01R31,B60L2240",1.0,1.0,1.0,20150177332,US,201506
US-20150177375-A1,20150625.0,"H01L2924,H01L2224,G01S2013,G01S13,H01Q1,G01S7,H01Q21,G01S2007",1.0,1.0,1.0,20150177375,US,201506
US-20150177516-A1,20150625.0,"G02B2027,G02B17",1.0,1.0,1.0,20150177516,US,201506
US-20150177562-A1,20150625.0,"G02F1,G02B1,G02B5",1.0,1.0,1.0,20150177562,US,201506
US-20150177677-A1,20150625.0,G03G21,1.0,1.0,1.0,20150177677,US,201506
US-20150177728-A1,20150625.0,"G05B2219,G05B19",1.0,1.0,1.0,20150177728,US,201506
US-20150177740-A1,20150625.0,"G05D7,F16K11,F15B2211,F15B13,F15B11",1.0,1.0,1.0,20150177740,US,201506
US-20150177792-A1,20150625.0,G06F1,1.0,1.0,1.0,20150177792,US,201506
WO-2015017786-A1,20150205.0,"C12N15,C12N9,C12Y114",1.0,1.0,1.0,2015017786,WO,201502
US-20150177864-A1,20150625.0,"G06F3,G02B27,G02B2027,G06F1",1.0,1.0,1.0,20150177864,US,201506
US-20150177945-A1,20150625.0,"G06F3,H04M1,G06F1,H04M2250",1.0,1.0,1.0,20150177945,US,201506
US-20150178036-A1,20150625.0,"G06F3,H04N5,H04N9,H04N21,G09G2340,H04N17,G09G2356",1.0,1.0,1.0,20150178036,US,201506
US-20150178313-A1,20150625.0,"G06Q30,G06T2210,G06F17,G06K9,G06T2207,G06T2200,G06T3",1.0,1.0,1.0,20150178313,US,201506
US-20150178371-A1,20150625.0,"G06Q10,G06Q30,G06F17,H04L67,H04L51",1.0,1.0,1.0,20150178371,US,201506
US-20150178462-A1,20150625.0,"G06F19,G16H50,C12Q1,C12Q2600",1.0,1.0,1.0,20150178462,US,201506
"WO-2015017850-A2,WO-2015017850-A3,WO-2015017850-A9",20150205.0,C09K8,1.0,1.0,1.0,2015017850,WO,201502
US-20150178628-A1,20150625.0,"G06F17,G06N5,G06N7",1.0,1.0,1.0,20150178628,US,201506
US-20150178670-A1,20150625.0,"G06Q10,G06Q20,G07F19",1.0,1.0,1.0,20150178670,US,201506
US-20150178743-A1,20150625.0,"G06Q10,G06Q30,G06F17,G06Q40",1.0,1.0,1.0,20150178743,US,201506
WO-2015017897-A1,20150212.0,G06F21,1.0,1.0,1.0,2015017897,WO,201502
US-20150178981-A1,20150625.0,"H04N13,G06T7,G06T15,G09G3",1.0,1.0,1.0,20150178981,US,201506
US-20150179058-A1,20150625.0,"G08C2201,G08C17",1.0,1.0,1.0,20150179058,US,201506
US-20150179134-A1,20150625.0,"G06F3,G09G5,G09G2340",1.0,1.0,1.0,20150179134,US,201506
US-20150179170-A1,20150625.0,"G10L15,G10L2015",1.0,1.0,1.0,20150179170,US,201506
US-20150179281-A1,20150625.0,"G06F11,G11C11,G11C29",1.0,1.0,1.0,20150179281,US,201506
US-20150179381-A1,20150625.0,"H01H83,H01H71",1.0,1.0,1.0,20150179381,US,201506
US-20150179441-A1,20150625.0,"H01L21,H01L29",1.0,1.0,1.0,20150179441,US,201506
US-20150179549-A1,20150625.0,"H01L27,H01L23,H01L2924,H01L25,H01L2224,G11C5,G11C29,H01L2225,H01L22",1.0,1.0,1.0,20150179549,US,201506
US-20150179574-A1,20150625.0,"H01L27,H01L21,H01L23,H01L2924,H01L29",1.0,1.0,1.0,20150179574,US,201506
US-20150179653-A1,20150625.0,"H01L27,G11C11,H01L21",1.0,1.0,1.0,20150179653,US,201506
US-20150179814-A1,20150625.0,"H01L27,H01L29",1.0,1.0,1.0,20150179814,US,201506
US-20150179863-A1,20150625.0,H01L31,1.0,1.0,1.0,20150179863,US,201506
US-20150179947-A1,20150625.0,H01L51,1.0,1.0,1.0,20150179947,US,201506
US-20150180045-A1,20150625.0,"H01M8,H01M4",1.0,1.0,1.0,20150180045,US,201506
US-20150180074-A1,20150625.0,H01M8,1.0,1.0,1.0,20150180074,US,201506
US-20150180175-A1,20150625.0,"H01R12,H01R13",1.0,1.0,1.0,20150180175,US,201506
US-20150180218-A1,20150625.0,"H01H9,H02J13,H02H3",1.0,1.0,1.0,20150180218,US,201506
US-20150180304-A1,20150625.0,"H02K7,F16H57,F16H1,F16H2057,F16H19,E02B17",1.0,1.0,1.0,20150180304,US,201506
US-20150180438-A1,20150625.0,"H03H9,H03H7",1.0,1.0,1.0,20150180438,US,201506
US-20150180440-A1,20150625.0,"H01F38,H01F27,H03H7",1.0,1.0,1.0,20150180440,US,201506
US-20150180460-A1,20150625.0,"H03K17,H03K3",1.0,1.0,1.0,20150180460,US,201506
US-20150180540-A1,20150625.0,"H04L12,G06F1,H04B3,H04L2012",1.0,1.0,1.0,20150180540,US,201506
US-20150180588-A1,20150625.0,H04B10,1.0,1.0,1.0,20150180588,US,201506
US-20150180600-A1,20150625.0,"H03L7,H04J3,H04L7",1.0,1.0,1.0,20150180600,US,201506
US-20150180810-A1,20150625.0,"H04L67,H04L51",1.0,1.0,1.0,20150180810,US,201506
US-20150180910-A1,20150625.0,"H04L65,H04L67",1.0,1.0,1.0,20150180910,US,201506
US-20150181094-A1,20150625.0,"H04N5,G02B2207,G02B21",1.0,1.0,1.0,20150181094,US,201506
US-20150181162-A1,20150625.0,"H04L63,H04N7",1.0,1.0,1.0,20150181162,US,201506
US-20150181186-A1,20150625.0,"H04N9,G06T2207,G06T5",1.0,1.0,1.0,20150181186,US,201506
US-20150181266-A1,20150625.0,"G06F17,G06F2221,G06F21,H04N21",1.0,1.0,1.0,20150181266,US,201506
US-20150181331-A1,20150625.0,"H05K7,H04R2499,H04R1,H04R3",1.0,1.0,1.0,20150181331,US,201506
US-20150181388-A1,20150625.0,"H04W4,H04W36,G01S3",1.0,1.0,1.0,20150181388,US,201506
US-20150181474-A1,20150625.0,"H04W36,H04W12,H04W48,H04W8",1.0,1.0,1.0,20150181474,US,201506
US-20150181522-A1,20150625.0,"H04W52,H04W40,H04W92",1.0,1.0,1.0,20150181522,US,201506
US-20150181565-A1,20150625.0,H04J11,1.0,1.0,1.0,20150181565,US,201506
US-20150181694-A1,20150625.0,"H05K3,H05K1,H01L2224,H01L24,B22F7,H01P1,H01P5",1.0,1.0,1.0,20150181694,US,201506
US-20150181736-A1,20150625.0,"H05K2201,H05K1,G06F1,H05K5,H05K7,H01H2223,H01H13",1.0,1.0,1.0,20150181736,US,201506
US-20150181819-A1,20150702.0,A01G27,1.0,1.0,1.0,20150181819,US,201507
US-20150181893-A1,20150702.0,"A47J37,A21D8,A21B7,A21B5,A47J2037,A21C11",1.0,1.0,1.0,20150181893,US,201507
US-20150182122-A1,20150702.0,"A61B5,G06T7,G06T2207,A61B8,G01S7",1.0,1.0,1.0,20150182122,US,201507
US-20150182268-A1,20150702.0,"A61B17,A61B2017",1.0,1.0,1.0,20150182268,US,201507
US-20150182287-A1,20150702.0,"A61B17,A61B2034,A61B34,A61B19,A61B8,A61B2019,A61B18",1.0,1.0,1.0,20150182287,US,201507
US-20150182365-A1,20150702.0,"A61F5,A61B17,A61B2017",1.0,1.0,1.0,20150182365,US,201507
US-20150182573-A1,20150702.0,"A61K31,A61K45,A23L1,A23V2002,A61K36,A23L33",1.0,1.0,1.0,20150182573,US,201507
US-20150182610-A1,20150702.0,"C12N15,C07K14,A61K39,A61K2039,A61K48",1.0,1.0,1.0,20150182610,US,201507
US-20150182710-A1,20150702.0,"A61M2205,A61M16,A61M2016",1.0,1.0,1.0,20150182710,US,201507
US-20150182920-A1,20150702.0,"B01D69,B01D67,B01D71,B01D2325,B01D2323",1.0,1.0,1.0,20150182920,US,201507
US-20150182998-A1,20150702.0,"H01L41,G10K11,B06B1",1.0,1.0,1.0,20150182998,US,201507
US-20150183102-A1,20150702.0,"B25B27,F04B53,F04B39",1.0,1.0,1.0,20150183102,US,201507
US-20150183311-A1,20150702.0,"B60K6,F16H3",1.0,1.0,1.0,20150183311,US,201507
US-20150183371-A1,20150702.0,"H04N7,H04N5,G06K9,G06T7,G06T2207,G06T3,B60R1,B60R2300",1.0,1.0,1.0,20150183371,US,201507
US-20150183480-A1,20150702.0,"B60W30,B60W2710,B60W2050,B60W50,B60W2520,B60Y2200,B60W2300,B60W2720,B62J27,F02D29,B60W2030",1.0,1.0,1.0,20150183480,US,201507
US-20150183501-A1,20150702.0,"F16J15,B63H21,B63H5",1.0,1.0,1.0,20150183501,US,201507
US-20150183565-A1,20150702.0,"B65D85,B65D81,B65D5",1.0,1.0,1.0,20150183565,US,201507
US-20150183572-A1,20150702.0,"B65D83,B05B11",1.0,1.0,1.0,20150183572,US,201507
US-20150183693-A1,20150702.0,"B60R21,C06D5,F15B15",1.0,1.0,1.0,20150183693,US,201507
US-20150183742-A1,20150702.0,C07D213,1.0,1.0,1.0,20150183742,US,201507
US-20150183800-A1,20150702.0,"C07C255,C07D401,C07D239,C07D413,C07D495,C07D417,C07C235,C07C233,C07D213,C07D215",1.0,1.0,1.0,20150183800,US,201507
US-20150183884-A1,20150702.0,"G01N33,G01N2333,A61K2039,C07K16,C07K2317",1.0,1.0,1.0,20150183884,US,201507
US-20150183966-A1,20150702.0,"C09C1,C01P2006,C08K5,C08J3,C09J123,B32B7,C08K9,B32B2605,B32B37,B32B2037,C09J11,C09J5,C09J2421,C09J101,C09J129",1.0,1.0,1.0,20150183966,US,201507
US-20150184039-A1,20150702.0,"C08L75,C08G59,C09J163,C09J11,C09J151",1.0,1.0,1.0,20150184039,US,201507
US-20150184057-A1,20150702.0,C09K8,1.0,1.0,1.0,20150184057,US,201507
US-20150184064-A1,20150702.0,"E21B43,C04B35,C04B2235,C09K8,B28B11",1.0,1.0,1.0,20150184064,US,201507
US-20150184162-A1,20150702.0,"A61K31,C12N15,A61K45,C12N2310,C12N2320,A61K2300,C12Y301",1.0,1.0,1.0,20150184162,US,201507
US-20150184173-A1,20150702.0,"C12N15,C12N9,C12Y301",1.0,1.0,1.0,20150184173,US,201507
US-20150184262-A1,20150702.0,"C11D3,C12N9,C14C1",1.0,1.0,1.0,20150184262,US,201507
US-20150184372-A1,20150702.0,"E04B1,E04F13,E04B2001",1.0,1.0,1.0,20150184372,US,201507
US-20150184390-A1,20150702.0,"E04D5,D06N5",1.0,1.0,1.0,20150184390,US,201507
US-20150184596-A1,20150702.0,"F02D9,F02D2009,F02B63,F01P5",1.0,1.0,1.0,20150184596,US,201507
US-20150184607-A1,20150702.0,"F02D41,F02D2200,F02B37,F02D2250",1.0,1.0,1.0,20150184607,US,201507
US-20150184691-A1,20150702.0,"F16C19,F16C33,B23P15,B23B2260,F16C2240,B23Q1,B23B3,B23Q9,B23B5",1.0,1.0,1.0,20150184691,US,201507
US-20150184741-A1,20150702.0,"F16H61,F16H2061,F16K31",1.0,1.0,1.0,20150184741,US,201507
US-20150184847-A1,20150702.0,F23C10,1.0,1.0,1.0,20150184847,US,201507
US-20150185008-A1,20150702.0,"G01S17,G01C15,G01C9",1.0,1.0,1.0,20150185008,US,201507
US-20150185055-A1,20150702.0,"A61B5,G06F19,A61B2560,H04M1,G06F1,G16H40,H04M2250,A61B2562,G01D11",1.0,1.0,1.0,20150185055,US,201507
US-20150185095-A1,20150702.0,"B62D6,H02P21,G01L3,G01L25",1.0,1.0,1.0,20150185095,US,201507
US-20150185184-A1,20150702.0,"G01N33,G01N27,A61M2205,B01L2400,B01L2300,B01L3,C23C16,C23C14,C23C8,A61M1,B01D29,B01D61,B01D69,B01D67,B01D71,B01D2325,B05D1,B03C1,B03C2201,B01D63,G01N1,B01D2313,B03C5,B01D57",1.0,1.0,1.0,20150185184,US,201507
WO-2015018531-A1,20150212.0,"H04W76,H04W36,H04W12,H04W8",1.0,1.0,1.0,2015018531,WO,201502
US-20150185338-A1,20150702.0,G01T1,1.0,1.0,1.0,20150185338,US,201507
US-20150185517-A1,20150702.0,"G02F1,G02F2001",1.0,1.0,1.0,20150185517,US,201507
US-20150185557-A1,20150702.0,"G02F1,G02F2001,G02B5",1.0,1.0,1.0,20150185557,US,201507
US-20150185581-A1,20150702.0,"G02F1,G02F2001",1.0,1.0,1.0,20150185581,US,201507
US-20150185694-A1,20150702.0,"B42D25,B41M3,G03H1,B44B5",1.0,1.0,1.0,20150185694,US,201507
US-20150185930-A1,20150702.0,"G02F1,G06F3,G09G5,G09G3,G09G2330",1.0,1.0,1.0,20150185930,US,201507
US-20150186153-A1,20150702.0,"G06F9,G06F3,G06F17",1.0,1.0,1.0,20150186153,US,201507
US-20150186258-A1,20150702.0,"G06F12,G06F2212",1.0,1.0,1.0,20150186258,US,201507
US-20150186331-A1,20150702.0,"H04L67,H04L51,G06F15",1.0,1.0,1.0,20150186331,US,201507
US-20150186455-A1,20150702.0,"G06Q10,G06F17",1.0,1.0,1.0,20150186455,US,201507
US-20150186479-A1,20150702.0,"G06F17,H04L67",1.0,1.0,1.0,20150186479,US,201507
US-20150186518-A1,20150702.0,"G06Q30,A61B5,G06F17,G06F19,H04L67,G01N21,G01N2021",1.0,1.0,1.0,20150186518,US,201507
US-20150186763-A1,20150702.0,"G06F3,G06F1,G06K15",1.0,1.0,1.0,20150186763,US,201507
US-20150186846-A1,20150702.0,G06Q10,1.0,1.0,1.0,20150186846,US,201507
US-20150186986-A1,20150702.0,"G06Q30,G06F3,G06Q20,H04M1,G06F1,G06F2200,G07G1",1.0,1.0,1.0,20150186986,US,201507
US-20150187011-A1,20150702.0,G06Q40,1.0,1.0,1.0,20150187011,US,201507
US-20150187133-A1,20150702.0,"H04N7,H04N13,G06K9,G06T7,G06T2207,G06T15,G06T17,G06T19,A63F13,G06T2200,G06T2219,G06T2215",1.0,1.0,1.0,20150187133,US,201507
US-20150187188-A1,20150702.0,"G06F3,H04M1,G08B6",1.0,1.0,1.0,20150187188,US,201507
US-20150187245-A1,20150702.0,"G06F3,G09G3,G06F1",1.0,1.0,1.0,20150187245,US,201507
US-20150187342-A1,20150702.0,G10D1,1.0,1.0,1.0,20150187342,US,201507
US-20150187452-A1,20150702.0,"H01B1,C22F1,C22C9",1.0,1.0,1.0,20150187452,US,201507
US-20150187529-A1,20150702.0,"H05K2201,H05K1,H01H85,H01H69,H01H2085",1.0,1.0,1.0,20150187529,US,201507
US-20150187587-A1,20150702.0,"H01L21,H01L29",1.0,1.0,1.0,20150187587,US,201507
US-20150187664-A1,20150702.0,"H01L21,H01L22",1.0,1.0,1.0,20150187664,US,201507
US-20150187757-A1,20150702.0,"H01L27,H01L21,H01L29,H01L28",1.0,1.0,1.0,20150187757,US,201507
US-20150187808-A1,20150702.0,"H01L27,G02F1,G02F2001",1.0,1.0,1.0,20150187808,US,201507
"WO-2015018786-A2,WO-2015018786-A3",20150212.0,"B22C9,B22D47,B22C19,B22C11",1.0,1.0,1.0,2015018786,WO,201502
US-20150187882-A1,20150702.0,"H01L21,H01L29",1.0,1.0,1.0,20150187882,US,201507
US-20150187930-A1,20150702.0,"H01L21,H01L29",1.0,1.0,1.0,20150187930,US,201507
US-20150188019-A1,20150702.0,H01L35,1.0,1.0,1.0,20150188019,US,201507
US-20150188061-A1,20150702.0,"H01L51,C09K2211,C09K11,C07F15",1.0,1.0,1.0,20150188061,US,201507
US-20150188153-A1,20150702.0,"H01M8,C08K5,C08L23,H01M2008,C08L27,H01M2250,C08L21",1.0,1.0,1.0,20150188153,US,201507
US-20150188177-A1,20150702.0,"H01M8,H01M2008,H01M2300",1.0,1.0,1.0,20150188177,US,201507
US-20150188261-A1,20150702.0,"H01R13,H01R2107,H01R24",1.0,1.0,1.0,20150188261,US,201507
US-20150188335-A1,20150702.0,H02J7,1.0,1.0,1.0,20150188335,US,201507
US-20150188378-A1,20150702.0,"H02K1,H02K3,H02K15,H02K2201",1.0,1.0,1.0,20150188378,US,201507
US-20150188425-A1,20150702.0,"H03K17,H02M2001,H02M3",1.0,1.0,1.0,20150188425,US,201507
US-20150188483-A1,20150702.0,"F24S25,H02S20,F24S2025,F24S2020",1.0,1.0,1.0,20150188483,US,201507
US-20150188512-A1,20150702.0,H03H9,1.0,1.0,1.0,20150188512,US,201507
US-20150188587-A1,20150702.0,"H04B1,H04W52,H03D7",1.0,1.0,1.0,20150188587,US,201507
US-20150188750-A1,20150702.0,H04B2210,1.0,1.0,1.0,20150188750,US,201507
US-20150188808-A1,20150702.0,"H04L41,H04L45,H04L49,H04L12,H04L47,H04L69",1.0,1.0,1.0,20150188808,US,201507
US-20150188882-A1,20150702.0,"H04L65,H04L63,H04L61",1.0,1.0,1.0,20150188882,US,201507
US-20150188899-A1,20150702.0,"H04L67,H04L63,H04L9",1.0,1.0,1.0,20150188899,US,201507
US-20150189009-A1,20150702.0,H04L67,1.0,1.0,1.0,20150189009,US,201507
US-20150189121-A1,20150702.0,"H04N1,H04N2201",1.0,1.0,1.0,20150189121,US,201507
US-20150189144-A1,20150702.0,"H04N5,H04N13,G06T7,G06T2207",1.0,1.0,1.0,20150189144,US,201507
US-20150189203-A1,20150702.0,"H04N5,H03M1",1.0,1.0,1.0,20150189203,US,201507
US-20150189361-A1,20150702.0,"H04W76,H04W4,H04N5,H04N21,G11B15",1.0,1.0,1.0,20150189361,US,201507
US-20150189366-A1,20150702.0,"H04L1,H04L65,H04L67,H04L29,H04N7,H04N9,H04N21,G06F15,H04N11",1.0,1.0,1.0,20150189366,US,201507
US-20150189444-A1,20150702.0,"H04R19,H04R17",1.0,1.0,1.0,20150189444,US,201507
US-20150189526-A1,20150702.0,"H04W72,H04W24,H04L5,H04J11",1.0,1.0,1.0,20150189526,US,201507
US-20150189536-A1,20150702.0,"H04W84,H04W28,H04L5",1.0,1.0,1.0,20150189536,US,201507
US-20150189571-A1,20150702.0,"H04W24,H04W36,H04W74",1.0,1.0,1.0,20150189571,US,201507
US-20150189622-A1,20150702.0,"H04W72,H04W88,H04W76,H04W4,H04L12,H04W52,H04W48,H04H20,H04J2211",1.0,1.0,1.0,20150189622,US,201507
US-20150189663-A1,20150702.0,"H04W72,H04L1,H04L25",1.0,1.0,1.0,20150189663,US,201507
US-20150189844-A1,20150709.0,"C12N15,A01H5,A01H4",1.0,1.0,1.0,20150189844,US,201507
US-20150189889-A1,20150709.0,"A61K8,A61Q19,C02F1,C02F2305,C02F2201,A61K2800,A61Q17,A01N59,C02F2001,C02F2103,A61Q11,C25B1",1.0,1.0,1.0,20150189889,US,201507
US-20150189970-A1,20150709.0,"A45D34,A45D29,A45D31",1.0,1.0,1.0,20150189970,US,201507
US-20150190220-A1,20150709.0,"A61F2,A61F2002,A61F2220",1.0,1.0,1.0,20150190220,US,201507
US-20150190284-A1,20150709.0,"H04R2460,H04R1,G10K11,A61F11,G10K2210,A61F2011",1.0,1.0,1.0,20150190284,US,201507
US-20150190350-A1,20150709.0,"A61K9,C11B9,C08G18,A43B1,B29C39,A01N25,C09J175,B29K2075,A43B7,B29L2009,B29K2029,C09J2475",1.0,1.0,1.0,20150190350,US,201507
US-20150190640-A1,20150709.0,"A61N1,A61N2001",1.0,1.0,1.0,20150190640,US,201507
US-20150190653-A1,20150709.0,"A61B2034,A61B2090,A61N2005,A61N5",1.0,1.0,1.0,20150190653,US,201507
US-20150190695-A1,20150709.0,"A63B2071,A63B69,A63B2220,A63B2024,A63B2209,A63B71,A63B2207,A63B67,A63B63",1.0,1.0,1.0,20150190695,US,201507
US-20150190726-A1,20150709.0,A63G33,1.0,1.0,1.0,20150190726,US,201507
US-20150190738-A1,20150709.0,C02F2103,1.0,1.0,1.0,20150190738,US,201507
US-20150190800-A1,20150709.0,"C08G63,B01J39,B01J41",1.0,1.0,1.0,20150190800,US,201507
US-20150190876-A1,20150709.0,"G09B19,B23K37,B23K9",1.0,1.0,1.0,20150190876,US,201507
US-20150190977-A1,20150709.0,"B32B2307,B62D21,B60R13,B29D99,B32B37,B32B38,B32B2305,B62D29,B32B2581",1.0,1.0,1.0,20150190977,US,201507
US-20150191047-A1,20150709.0,"C08K5,B60C11,C08L9,B60C1,C08L7",1.0,1.0,1.0,20150191047,US,201507
US-20150191065-A1,20150709.0,"B60G7,B60G2200,B60G2204,B60G2206,B60G3",1.0,1.0,1.0,20150191065,US,201507
US-20150191167-A1,20150709.0,"B60L11,B60L2210,B60K6,B60W20,B60W10,B60W30,B60W2710,B60L3,B60L2240,B60L15",1.0,1.0,1.0,20150191167,US,201507
US-20150191230-A1,20150709.0,B63C3,1.0,1.0,1.0,20150191230,US,201507
US-20150191257-A1,20150709.0,E05B41,1.0,1.0,1.0,20150191257,US,201507
US-20150191518-A1,20150709.0,"C07K14,A61K39,A61K2039,C07K2319",1.0,1.0,1.0,20150191518,US,201507
US-20150191552-A1,20150709.0,"C08F220,C08F4,C08F2,C08F2438,C08F2400",1.0,1.0,1.0,20150191552,US,201507
US-20150191657-A1,20150709.0,C10G1,1.0,1.0,1.0,20150191657,US,201507
US-20150191806-A1,20150709.0,"C21D8,C21D1,C21D9,C21D6,C22C38,C21D2211",1.0,1.0,1.0,20150191806,US,201507
US-20150191812-A1,20150709.0,C22C14,1.0,1.0,1.0,20150191812,US,201507
US-20150191960-A1,20150709.0,"B65D85,G07D11",1.0,1.0,1.0,20150191960,US,201507
US-20150192117-A1,20150709.0,"F04B47,F04B17,F04B13,F04B9,F04B7,F04B23",1.0,1.0,1.0,20150192117,US,201507
US-20150192239-A1,20150709.0,"D04H1,F16L59",1.0,1.0,1.0,20150192239,US,201507
US-20150192416-A1,20150709.0,"G01P1,G01P15,G01C19,G01P2015",1.0,1.0,1.0,20150192416,US,201507
US-20150192440-A1,20150709.0,"G01R33,G01L27,G01P21,G01C25,G01C17",1.0,1.0,1.0,20150192440,US,201507
US-20150192499-A1,20150709.0,"G01M15,G05B23",1.0,1.0,1.0,20150192499,US,201507
US-20150192715-A1,20150709.0,"G02B5,B32B17",1.0,1.0,1.0,20150192715,US,201507
US-20150192819-A1,20150709.0,"G02F1,B29L2031,G02F2001,B29K2079,G02F2202,B29C70,G02F2201,B29K2083,B29L2009",1.0,1.0,1.0,20150192819,US,201507
US-20150192953-A1,20150709.0,"B29L2031,H04M1,H04B1,G06F1,B29C70,B32B2262,H04M2250,B32B27,B32B2457,B32B2260,B32B37,B32B38",1.0,1.0,1.0,20150192953,US,201507
US-20150193069-A1,20150709.0,"G06F3,H04N21,G09G5,G09G2354,G06F2203,G09G2370",1.0,1.0,1.0,20150193069,US,201507
US-20150193235-A1,20150709.0,"G06F9,G06F21,G06F15",1.0,1.0,1.0,20150193235,US,201507
US-20150193394-A1,20150709.0,G06F17,1.0,1.0,1.0,20150193394,US,201507
US-20150193424-A1,20150709.0,"G06F9,G06F3,G06F17",1.0,1.0,1.0,20150193424,US,201507
US-20150193578-A1,20150709.0,G06F19,1.0,1.0,1.0,20150193578,US,201507
US-20150193684-A1,20150709.0,"G06F17,G06N5",1.0,1.0,1.0,20150193684,US,201507
US-20150193884-A1,20150709.0,"G06T11,G06F17,G06Q40,G06K2009,G06K9",1.0,1.0,1.0,20150193884,US,201507
US-20150194014-A1,20150709.0,G07F17,1.0,1.0,1.0,20150194014,US,201507
US-20150194068-A1,20150709.0,"G09B15,G10G7",1.0,1.0,1.0,20150194068,US,201507
US-20150194156-A1,20150709.0,"G10L19,H04B11",1.0,1.0,1.0,20150194156,US,201507
US-20150194179-A1,20150709.0,G11B19,1.0,1.0,1.0,20150194179,US,201507
US-20150194184-A1,20150709.0,"G06F3,G11B27",1.0,1.0,1.0,20150194184,US,201507
US-20150194269-A1,20150709.0,"H01G9,B32B2457,B32B37,H01G2,B32B38",1.0,1.0,1.0,20150194269,US,201507
US-20150194303-A1,20150709.0,H01L21,1.0,1.0,1.0,20150194303,US,201507
US-20150194418-A1,20150709.0,"H01L27,H02H9",1.0,1.0,1.0,20150194418,US,201507
US-20150194458-A1,20150709.0,"H01L27,H04N5,H01L29",1.0,1.0,1.0,20150194458,US,201507
US-20150194494-A1,20150709.0,H01L21,1.0,1.0,1.0,20150194494,US,201507
US-20150194541-A1,20150709.0,"C08J7,G02F1,H01L31,G02F2001,B32B2307,B32B7,C08J2433,B32B27,B32B2457,B05D1,C08J2367,B05D7,C09D183",1.0,1.0,1.0,20150194541,US,201507
US-20150194633-A1,20150709.0,"H01L51,H01L2251,C07D487",1.0,1.0,1.0,20150194633,US,201507
US-20150194804-A1,20150709.0,"H01R13,H01R9,H02H11,H02H5",1.0,1.0,1.0,20150194804,US,201507
US-20150194882-A1,20150709.0,"H03F3,G05F1,H02M3,H02M2003",1.0,1.0,1.0,20150194882,US,201507
US-20150194939-A1,20150709.0,"H03F2200,H03F3,H03G3,G10H1,G10H3",1.0,1.0,1.0,20150194939,US,201507
US-20150194990-A1,20150709.0,"H04W72,H04W28,H04W88,H04W24,H04B7,H04B1,H04W52,H04B15,H04B2001,H04B2201",1.0,1.0,1.0,20150194990,US,201507
US-20150195102-A1,20150709.0,"H04L41,H04L43,H04L45,H04L49,H04L12",1.0,1.0,1.0,20150195102,US,201507
US-20150195116-A1,20150709.0,H04L27,1.0,1.0,1.0,20150195116,US,201507
US-20150195174-A1,20150709.0,"H04W24,H04L41,H04L43",1.0,1.0,1.0,20150195174,US,201507
US-20150195294-A1,20150709.0,H04L63,1.0,1.0,1.0,20150195294,US,201507
US-20150195298-A1,20150709.0,"H04L63,G06F21",1.0,1.0,1.0,20150195298,US,201507
US-20150195313-A1,20150709.0,"G06Q10,H04W4,H04L65,H04L67,G06Q50",1.0,1.0,1.0,20150195313,US,201507
US-20150195397-A1,20150709.0,"G06T11,H04M1,G06T19,G10L25",1.0,1.0,1.0,20150195397,US,201507
US-20150195570-A1,20150709.0,H04N19,1.0,1.0,1.0,20150195570,US,201507
US-20150195641-A1,20150709.0,"H04R25,H04R2225,H04R2460,H04R1,H04R2430",1.0,1.0,1.0,20150195641,US,201507
US-20150195718-A1,20150709.0,"H04W24,H04W4,H04L67",1.0,1.0,1.0,20150195718,US,201507
US-20150195758-A1,20150709.0,"H04W84,H04W24,H04W36",1.0,1.0,1.0,20150195758,US,201507
