ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
EP-2896845-A2,20150722.0,"F16D1,F16D7,F16D9",1.0,1.0,1.0,2896845,EP,201507
"EP-2897121-A1,EP-2897121-A8",20150722.0,G09G3,1.0,1.0,1.0,2897121,EP,201507
EP-2897543-A1,20150729.0,"A61B8,A61B34",1.0,1.0,1.0,2897543,EP,201507
EP-2897869-A1,20150729.0,"B65B43,B65B11,B65B23",1.0,1.0,1.0,2897869,EP,201507
EP-2898241-A1,20150729.0,"F16K5,F16K37",1.0,1.0,1.0,2898241,EP,201507
EP-2899152-A1,20150729.0,B66B7,1.0,1.0,1.0,2899152,EP,201507
EP-2900194-A1,20150805.0,A61H31,1.0,1.0,1.0,2900194,EP,201508
EP-2900227-A1,20150805.0,"A61K31,A61P11",1.0,1.0,1.0,2900227,EP,201508
EP-2900270-A1,20150805.0,"A61K47,A61P35",1.0,1.0,1.0,2900270,EP,201508
EP-2900577-A1,20150805.0,B65H35,1.0,1.0,1.0,2900577,EP,201508
EP-2900739-A1,20150805.0,C08J5,1.0,1.0,1.0,2900739,EP,201508
"EP-2900976-A2,EP-2900976-A4",20150805.0,"F02C7,F02C3,F02C9",1.0,1.0,1.0,2900976,EP,201508
EP-2902014-A1,20150805.0,"A61K31,A61K9",1.0,1.0,1.0,2902014,EP,201508
EP-2902357-A1,20150805.0,B67D7,1.0,1.0,1.0,2902357,EP,201508
EP-2902460-A1,20150805.0,G09F3,1.0,1.0,1.0,2902460,EP,201508
EP-2903543-A1,20150812.0,"A61B17,A61H1",1.0,1.0,1.0,2903543,EP,201508
EP-2905085-A1,20150812.0,B05D7,1.0,1.0,1.0,2905085,EP,201508
EP-2906302-A1,20150819.0,"A61K9,A61K47,A61K8,A61Q19",1.0,1.0,1.0,2906302,EP,201508
EP-2907128-A1,20150819.0,G09G3,1.0,1.0,1.0,2907128,EP,201508
EP-2907729-A2,20150819.0,B62D5,1.0,1.0,1.0,2907729,EP,201508
EP-2907775-A1,20150819.0,B65G23,1.0,1.0,1.0,2907775,EP,201508
EP-2908744-A1,20150826.0,A61B34,1.0,1.0,1.0,2908744,EP,201508
EP-2909464-A1,20150826.0,"F02K3,F02C7,F02C9",1.0,1.0,1.0,2909464,EP,201508
EP-2909802-A1,20150826.0,"A61K45,A23L33",1.0,1.0,1.0,2909802,EP,201508
EP-2910509-A1,20150826.0,B66B7,1.0,1.0,1.0,2910509,EP,201508
EP-2911686-A1,20150902.0,"A61K38,A61P9",1.0,1.0,1.0,2911686,EP,201509
EP-2911869-A2,20150902.0,"B29C70,B29D23",1.0,1.0,1.0,2911869,EP,201509
EP-2912153-A1,20150902.0,C11D7,1.0,1.0,1.0,2912153,EP,201509
EP-2912247-A1,20150902.0,E05C3,1.0,1.0,1.0,2912247,EP,201509
EP-2914237-A2,20150909.0,"A61K8,A61Q5",1.0,1.0,1.0,2914237,EP,201509
EP-2914519-A1,20150909.0,B65G45,1.0,1.0,1.0,2914519,EP,201509
EP-2914534-A2,20150909.0,B66B23,1.0,1.0,1.0,2914534,EP,201509
EP-2914539-A1,20150909.0,B66C23,1.0,1.0,1.0,2914539,EP,201509
EP-2915746-A1,20150909.0,B64D13,1.0,1.0,1.0,2915746,EP,201509
EP-2916795-A1,20150916.0,"A61H3,A61G5",1.0,1.0,1.0,2916795,EP,201509
EP-2917133-A1,20150916.0,"B65D83,A47F1",1.0,1.0,1.0,2917133,EP,201509
EP-2917422-A1,20150916.0,E03D9,1.0,1.0,1.0,2917422,EP,201509
EP-2918256-A1,20150916.0,"A61H23,A61H7",1.0,1.0,1.0,2918256,EP,201509
EP-2918728-A1,20150916.0,"E02D7,E02D5",1.0,1.0,1.0,2918728,EP,201509
EP-2919201-A1,20150916.0,G07C5,1.0,1.0,1.0,2919201,EP,201509
EP-2919739-A1,20150923.0,A61H31,1.0,1.0,1.0,2919739,EP,201509
EP-2919755-A1,20150923.0,"A61K31,A61K9,A61K47",1.0,1.0,1.0,2919755,EP,201509
EP-2919833-A1,20150923.0,"A61M5,B65D83",1.0,1.0,1.0,2919833,EP,201509
EP-2920052-A1,20150923.0,B63B29,1.0,1.0,1.0,2920052,EP,201509
EP-2921792-A1,20150923.0,"F24F1,F16L5",1.0,1.0,1.0,2921792,EP,201509
EP-2922907-A1,20150930.0,"C08L33,C08K5,C08J3",1.0,1.0,1.0,2922907,EP,201509
EP-2923170-A2,20150930.0,"F41H5,F41H7",1.0,1.0,1.0,2923170,EP,201509
EP-2925680-A1,20151007.0,"C02F3,C02F9",1.0,1.0,1.0,2925680,EP,201510
"EP-2926691-A2,EP-2926691-A3",20151007.0,"A47C7,A47C3,A47C4",1.0,1.0,1.0,2926691,EP,201510
EP-2928437-A1,20151014.0,"A61H1,A61H15",1.0,1.0,1.0,2928437,EP,201510
EP-2928935-A2,20151014.0,"C08L5,C03C25",1.0,1.0,1.0,2928935,EP,201510
EP-2928958-A1,20151014.0,"C08J5,C08L23",1.0,1.0,1.0,2928958,EP,201510
EP-2929397-A2,20151014.0,G03F7,1.0,1.0,1.0,2929397,EP,201510
EP-2930112-A1,20151014.0,"B64D11,A47B3",1.0,1.0,1.0,2930112,EP,201510
EP-2931198-A1,20151021.0,"A61K9,A61F13",1.0,1.0,1.0,2931198,EP,201510
EP-2932083-A1,20151021.0,"F02B77,F02M37",1.0,1.0,1.0,2932083,EP,201510
EP-2932936-A1,20151021.0,"B65D81,A61C5",1.0,1.0,1.0,2932936,EP,201510
EP-2933213-A1,20151021.0,B65H29,1.0,1.0,1.0,2933213,EP,201510
"EP-2933875-A1,EP-2933875-A4",20151021.0,C09B55,1.0,1.0,1.0,2933875,EP,201510
EP-2934469-A2,20151028.0,"A61K31,A61K8,A61Q11",1.0,1.0,1.0,2934469,EP,201510
EP-2934522-A1,20151028.0,"A61K31,A61K9,A61K47,A61P33",1.0,1.0,1.0,2934522,EP,201510
EP-2935373-A1,20151028.0,"C08L33,C08F220,C08J5",1.0,1.0,1.0,2935373,EP,201510
EP-2935438-A1,20151028.0,"C08K5,C08L23",1.0,1.0,1.0,2935438,EP,201510
EP-2935882-A1,20151028.0,F03G7,1.0,1.0,1.0,2935882,EP,201510
EP-2937016-A1,20151028.0,A47B88,1.0,1.0,1.0,2937016,EP,201510
EP-2937277-A1,20151028.0,B63H25,1.0,1.0,1.0,2937277,EP,201510
EP-2939237-A1,20151104.0,G11B7,1.0,1.0,1.0,2939237,EP,201511
EP-2939579-A1,20151104.0,A47K5,1.0,1.0,1.0,2939579,EP,201511
EP-2939632-A1,20151104.0,"B25J9,A61B34",1.0,1.0,1.0,2939632,EP,201511
EP-2939778-A1,20151104.0,B65H57,1.0,1.0,1.0,2939778,EP,201511
EP-2939914-A1,20151104.0,B62J35,1.0,1.0,1.0,2939914,EP,201511
EP-2939986-A1,20151104.0,C03C3,1.0,1.0,1.0,2939986,EP,201511
EP-2940071-A1,20151104.0,C08L7,1.0,1.0,1.0,2940071,EP,201511
EP-2940332-A1,20151104.0,"F16C19,F16C33,B23P19,F16C43,B23P21",1.0,1.0,1.0,2940332,EP,201511
EP-2941250-A1,20151111.0,"A61K31,A61K9,A61K35,A61K38,A61K45,C12N5,A61P3",1.0,1.0,1.0,2941250,EP,201511
EP-2942286-A1,20151111.0,"F21S8,B64F1,F21W111",1.0,1.0,1.0,2942286,EP,201511
EP-2943110-A1,20151118.0,"A61B5,A61B1",1.0,1.0,1.0,2943110,EP,201511
EP-2943429-A1,20151118.0,"B66C1,F16B45",1.0,1.0,1.0,2943429,EP,201511
EP-2943948-A1,20151118.0,G09G3,1.0,1.0,1.0,2943948,EP,201511
EP-2944558-A1,20151118.0,B63H1,1.0,1.0,1.0,2944558,EP,201511
EP-2944849-A1,20151118.0,"F16K3,F16K1",1.0,1.0,1.0,2944849,EP,201511
EP-2945147-A1,20151118.0,"G09G5,G09G3",1.0,1.0,1.0,2945147,EP,201511
EP-2945149-A2,20151118.0,G09G3,1.0,1.0,1.0,2945149,EP,201511
EP-2945559-A2,20151125.0,A61B34,1.0,1.0,1.0,2945559,EP,201511
EP-2945978-A1,20151125.0,"C08J5,C08L23",1.0,1.0,1.0,2945978,EP,201511
EP-2946694-A1,20151125.0,A47C7,1.0,1.0,1.0,2946694,EP,201511
EP-2948818-A1,20151202.0,G03F7,1.0,1.0,1.0,2948818,EP,201512
EP-2949336-A1,20151202.0,"A61K9,A61K47,A61K38",1.0,1.0,1.0,2949336,EP,201512
EP-2950298-A1,20151202.0,G09G3,1.0,1.0,1.0,2950298,EP,201512
EP-2950768-A1,20151209.0,A61H7,1.0,1.0,1.0,2950768,EP,201512
EP-2950783-A1,20151209.0,"A61K9,A61K47",1.0,1.0,1.0,2950783,EP,201512
EP-2951113-A1,20151209.0,"B66B1,B66B19",1.0,1.0,1.0,2951113,EP,201512
EP-2951504-A1,20151209.0,"F21W131,F21V14,F21S2,F21Y115",1.0,1.0,1.0,2951504,EP,201512
EP-2954936-A1,20151216.0,A62B35,1.0,1.0,1.0,2954936,EP,201512
EP-2955145-A1,20151216.0,B66B7,1.0,1.0,1.0,2955145,EP,201512
EP-2956306-A1,20151223.0,"B41J2,B41J29,B23K26",1.0,1.0,1.0,2956306,EP,201512
EP-2956739-A2,20151223.0,"F41H5,F41A23",1.0,1.0,1.0,2956739,EP,201512
EP-2957352-A2,20151223.0,B05D7,1.0,1.0,1.0,2957352,EP,201512
EP-2957800-A1,20151223.0,"F16K31,F16K47,F16F9,F16K17",1.0,1.0,1.0,2957800,EP,201512
EP-2958792-A2,20151230.0,B62D23,1.0,1.0,1.0,2958792,EP,201512
EP-2958877-A1,20151230.0,C05G3,1.0,1.0,1.0,2958877,EP,201512
EP-2959099-A2,20151230.0,C09J7,1.0,1.0,1.0,2959099,EP,201512
EP-2959816-A1,20151230.0,A47L9,1.0,1.0,1.0,2959816,EP,201512
EP-2959946-A1,20151230.0,A62C35,1.0,1.0,1.0,2959946,EP,201512
EP-2959999-A1,20151230.0,B23H7,1.0,1.0,1.0,2959999,EP,201512
EP-2960236-A1,20151230.0,C07D309,1.0,1.0,1.0,2960236,EP,201512
US-8622382-B2,20140107.0,B65H1,1.0,1.0,1.0,8622382,US,201401
US-8622444-B2,20140107.0,E05C3,1.0,1.0,1.0,8622444,US,201401
US-8622493-B2,20140107.0,A47B88,1.0,1.0,1.0,8622493,US,201401
US-8622940-B2,20140107.0,A61H31,1.0,1.0,1.0,8622940,US,201401
US-8624155-B1,20140107.0,B23K26,1.0,1.0,1.0,8624155,US,201401
US-8624909-B2,20140107.0,G09G5,1.0,1.0,1.0,8624909,US,201401
US-8624938-B2,20140107.0,G09G5,1.0,1.0,1.0,8624938,US,201401
US-8625365-B2,20140107.0,G11C7,1.0,1.0,1.0,8625365,US,201401
US-8625372-B2,20140107.0,G11C7,1.0,1.0,1.0,8625372,US,201401
US-8625396-B2,20140107.0,G11B7,1.0,1.0,1.0,8625396,US,201401
US-8628102-B2,20140114.0,"B62M1,F16H21",1.0,1.0,1.0,8628102,US,201401
US-8629830-B2,20140114.0,G09G3,1.0,1.0,1.0,8629830,US,201401
US-8630129-B2,20140114.0,G11C7,1.0,1.0,1.0,8630129,US,201401
US-8630756-B2,20140114.0,G09F7,1.0,1.0,1.0,8630756,US,201401
US-8631859-B1,20140121.0,F28F9,1.0,1.0,1.0,8631859,US,201401
US-8631941-B2,20140121.0,"B65D85,B65D83,B65D1",1.0,1.0,1.0,8631941,US,201401
US-8632933-B2,20140121.0,G03G9,1.0,1.0,1.0,8632933,US,201401
US-8633883-B2,20140121.0,"G09G5,G09G3",1.0,1.0,1.0,8633883,US,201401
US-8634162-B2,20140121.0,G11B5,1.0,1.0,1.0,8634162,US,201401
US-8634259-B2,20140121.0,G11C7,1.0,1.0,1.0,8634259,US,201401
US-8634260-B2,20140121.0,G11C7,1.0,1.0,1.0,8634260,US,201401
US-8634287-B2,20140121.0,G11B7,1.0,1.0,1.0,8634287,US,201401
US-8635784-B2,20140128.0,F26B5,1.0,1.0,1.0,8635784,US,201401
US-8636277-B1,20140128.0,B65H3,1.0,1.0,1.0,8636277,US,201401
US-8636592-B2,20140128.0,"A63F9,A63F13",1.0,1.0,1.0,8636592,US,201401
US-8638277-B2,20140128.0,G09G3,1.0,1.0,1.0,8638277,US,201401
US-8638618-B2,20140128.0,G11C7,1.0,1.0,1.0,8638618,US,201401
US-8640922-B2,20140204.0,B67B7,1.0,1.0,1.0,8640922,US,201402
US-8641525-B2,20140204.0,"A63F9,A63F13",1.0,1.0,1.0,8641525,US,201402
US-8642118-B2,20140204.0,"B05D3,B05D5",1.0,1.0,1.0,8642118,US,201402
US-8642613-B2,20140204.0,"A61K31,A61P35",1.0,1.0,1.0,8642613,US,201402
US-8642910-B2,20140204.0,B07C5,1.0,1.0,1.0,8642910,US,201402
US-8643575-B2,20140204.0,G09G3,1.0,1.0,1.0,8643575,US,201402
US-8644049-B2,20140204.0,G11C17,1.0,1.0,1.0,8644049,US,201402
US-8644699-B2,20140204.0,G03B7,1.0,1.0,1.0,8644699,US,201402
US-8645982-B2,20140204.0,G11B17,1.0,1.0,1.0,8645982,US,201402
US-8646133-B2,20140211.0,A47G9,1.0,1.0,1.0,8646133,US,201402
US-8646776-B2,20140211.0,B65H5,1.0,1.0,1.0,8646776,US,201402
US-8646781-B2,20140211.0,"F16J15,G11B33",1.0,1.0,1.0,8646781,US,201402
US-8647457-B2,20140211.0,B29C65,1.0,1.0,1.0,8647457,US,201402
US-8647994-B2,20140211.0,C03C3,1.0,1.0,1.0,8647994,US,201402
US-8648024-B2,20140211.0,"C11D1,C11D3",1.0,1.0,1.0,8648024,US,201402
US-8648133-B2,20140211.0,C08K5,1.0,1.0,1.0,8648133,US,201402
US-8648148-B2,20140211.0,"C08L33,C08L53",1.0,1.0,1.0,8648148,US,201402
US-8648241-B2,20140211.0,A63H5,1.0,1.0,1.0,8648241,US,201402
US-8650770-B1,20140218.0,F26B3,1.0,1.0,1.0,8650770,US,201402
US-8651045-B2,20140218.0,B05C5,1.0,1.0,1.0,8651045,US,201402
US-8651130-B2,20140218.0,B67D7,1.0,1.0,1.0,8651130,US,201402
US-8651225-B2,20140218.0,B62D5,1.0,1.0,1.0,8651225,US,201402
US-8651330-B2,20140218.0,B67D7,1.0,1.0,1.0,8651330,US,201402
US-8651903-B1,20140218.0,B63H1,1.0,1.0,1.0,8651903,US,201402
US-8652564-B2,20140218.0,B05D3,1.0,1.0,1.0,8652564,US,201402
US-8652607-B2,20140218.0,G11B7,1.0,1.0,1.0,8652607,US,201402
US-8652745-B2,20140218.0,G03G5,1.0,1.0,1.0,8652745,US,201402
US-8653165-B2,20140218.0,C08K5,1.0,1.0,1.0,8653165,US,201402
US-8653308-B2,20140218.0,"C07C29,C07C27",1.0,1.0,1.0,8653308,US,201402
US-8654065-B2,20140218.0,G09G3,1.0,1.0,1.0,8654065,US,201402
US-8654139-B2,20140218.0,G09G5,1.0,1.0,1.0,8654139,US,201402
US-8654555-B2,20140218.0,G11C15,1.0,1.0,1.0,8654555,US,201402
US-8656538-B2,20140225.0,A47G9,1.0,1.0,1.0,8656538,US,201402
US-8657299-B2,20140225.0,"F16J15,F16D1",1.0,1.0,1.0,8657299,US,201402
US-8657323-B2,20140225.0,B62D53,1.0,1.0,1.0,8657323,US,201402
US-8657363-B1,20140225.0,B62D25,1.0,1.0,1.0,8657363,US,201402
US-8657556-B2,20140225.0,B65H1,1.0,1.0,1.0,8657556,US,201402
US-8658264-B2,20140225.0,B27M3,1.0,1.0,1.0,8658264,US,201402
US-8659794-B2,20140225.0,G03F3,1.0,1.0,1.0,8659794,US,201402
US-8661941-B2,20140304.0,F16H37,1.0,1.0,1.0,8661941,US,201403
US-8662494-B2,20140304.0,"B65H3,B65H5",1.0,1.0,1.0,8662494,US,201403
US-8663043-B2,20140304.0,F16H63,1.0,1.0,1.0,8663043,US,201403
US-8663890-B2,20140304.0,G03G9,1.0,1.0,1.0,8663890,US,201403
US-8663905-B2,20140304.0,G03F7,1.0,1.0,1.0,8663905,US,201403
US-8664930-B2,20140304.0,G05F5,1.0,1.0,1.0,8664930,US,201403
US-8665538-B2,20140304.0,"G02B9,G02B3",1.0,1.0,1.0,8665538,US,201403
US-8668109-B2,20140311.0,B65D25,1.0,1.0,1.0,8668109,US,201403
US-8668608-B2,20140311.0,F16H7,1.0,1.0,1.0,8668608,US,201403
US-8669284-B2,20140311.0,"A61K31,A61K9",1.0,1.0,1.0,8669284,US,201403
US-8669378-B2,20140311.0,C07D307,1.0,1.0,1.0,8669378,US,201403
US-8670285-B2,20140311.0,G11C7,1.0,1.0,1.0,8670285,US,201403
US-8671462-B2,20140318.0,"A41D27,F41H1,A41D1",1.0,1.0,1.0,8671462,US,201403
US-8672176-B2,20140318.0,B65D25,1.0,1.0,1.0,8672176,US,201403
US-8672185-B2,20140318.0,B67D7,1.0,1.0,1.0,8672185,US,201403
US-8673373-B2,20140318.0,"A61K36,A61K35,A61K33",1.0,1.0,1.0,8673373,US,201403
US-8674014-B2,20140318.0,"C08L9,C08K5",1.0,1.0,1.0,8674014,US,201403
US-8675031-B2,20140318.0,G09G5,1.0,1.0,1.0,8675031,US,201403
US-8675305-B2,20140318.0,G11B19,1.0,1.0,1.0,8675305,US,201403
US-8675425-B2,20140318.0,G11C7,1.0,1.0,1.0,8675425,US,201403
US-8675426-B2,20140318.0,G11C7,1.0,1.0,1.0,8675426,US,201403
US-8678210-B1,20140325.0,B66C23,1.0,1.0,1.0,8678210,US,201403
US-8678381-B2,20140325.0,B65H31,1.0,1.0,1.0,8678381,US,201403
US-8678834-B2,20140325.0,"G09B23,G09B25,G02C7,G02C3",1.0,1.0,1.0,8678834,US,201403
US-8679388-B2,20140325.0,C08L97,1.0,1.0,1.0,8679388,US,201403
US-8679389-B2,20140325.0,B05D7,1.0,1.0,1.0,8679389,US,201403
US-8679572-B2,20140325.0,B05D3,1.0,1.0,1.0,8679572,US,201403
US-8681075-B2,20140325.0,G09G5,1.0,1.0,1.0,8681075,US,201403
US-8681552-B2,20140325.0,G11C7,1.0,1.0,1.0,8681552,US,201403
US-8681577-B2,20140325.0,G11C7,1.0,1.0,1.0,8681577,US,201403
US-8684289-B2,20140401.0,B27M3,1.0,1.0,1.0,8684289,US,201404
US-8684446-B2,20140401.0,B62D35,1.0,1.0,1.0,8684446,US,201404
US-8684873-B2,20140401.0,"F16H3,F16H37",1.0,1.0,1.0,8684873,US,201404
US-8685517-B2,20140401.0,G11B7,1.0,1.0,1.0,8685517,US,201404
US-8685631-B2,20140401.0,G03F7,1.0,1.0,1.0,8685631,US,201404
US-8687233-B2,20140401.0,G03F3,1.0,1.0,1.0,8687233,US,201404
US-8689662-B2,20140408.0,B62M3,1.0,1.0,1.0,8689662,US,201404
US-8689664-B2,20140408.0,F16H37,1.0,1.0,1.0,8689664,US,201404
US-8689791-B2,20140408.0,"A61M16,A61M11",1.0,1.0,1.0,8689791,US,201404
US-8691491-B2,20140408.0,G03F7,1.0,1.0,1.0,8691491,US,201404
US-8691749-B2,20140408.0,"A61K38,A61P35",1.0,1.0,1.0,8691749,US,201404
US-8692763-B1,20140408.0,G09G5,1.0,1.0,1.0,8692763,US,201404
US-8693942-B1,20140408.0,G09B3,1.0,1.0,1.0,8693942,US,201404
US-8695255-B2,20140415.0,G09F7,1.0,1.0,1.0,8695255,US,201404
US-8695522-B2,20140415.0,B63B25,1.0,1.0,1.0,8695522,US,201404
US-8695627-B2,20140415.0,F17D1,1.0,1.0,1.0,8695627,US,201404
US-8695854-B2,20140415.0,B67D7,1.0,1.0,1.0,8695854,US,201404
US-8695975-B2,20140415.0,B65H5,1.0,1.0,1.0,8695975,US,201404
US-8695977-B2,20140415.0,B65H39,1.0,1.0,1.0,8695977,US,201404
US-8695995-B2,20140415.0,B62B3,1.0,1.0,1.0,8695995,US,201404
US-8697811-B2,20140415.0,C08L53,1.0,1.0,1.0,8697811,US,201404
US-8697931-B2,20140415.0,"A61F5,A61F13",1.0,1.0,1.0,8697931,US,201404
US-8698848-B2,20140415.0,"G09G5,G09G3",1.0,1.0,1.0,8698848,US,201404
US-8699185-B1,20140415.0,G11B5,1.0,1.0,1.0,8699185,US,201404
US-8701323-B2,20140422.0,G09F3,1.0,1.0,1.0,8701323,US,201404
US-8701418-B2,20140422.0,"F02C7,F23R3",1.0,1.0,1.0,8701418,US,201404
US-8701826-B2,20140422.0,A62B35,1.0,1.0,1.0,8701826,US,201404
US-8702396-B2,20140422.0,F03B3,1.0,1.0,1.0,8702396,US,201404
US-8703395-B2,20140422.0,G03F7,1.0,1.0,1.0,8703395,US,201404
US-8703407-B2,20140422.0,G03F7,1.0,1.0,1.0,8703407,US,201404
US-8703639-B2,20140422.0,C07F9,1.0,1.0,1.0,8703639,US,201404
US-8704740-B2,20140422.0,G09G3,1.0,1.0,1.0,8704740,US,201404
US-8705296-B2,20140422.0,G11C7,1.0,1.0,1.0,8705296,US,201404
US-8706248-B2,20140422.0,"A61N1,A61B5",1.0,1.0,1.0,8706248,US,201404
US-8708137-B2,20140429.0,B65G25,1.0,1.0,1.0,8708137,US,201404
US-8708349-B1,20140429.0,B62B3,1.0,1.0,1.0,8708349,US,201404
US-8708350-B2,20140429.0,B62B3,1.0,1.0,1.0,8708350,US,201404
US-8708358-B2,20140429.0,B62D3,1.0,1.0,1.0,8708358,US,201404
US-8708907-B2,20140429.0,"A61B5,A61B8",1.0,1.0,1.0,8708907,US,201404
US-8709286-B2,20140429.0,C07D307,1.0,1.0,1.0,8709286,US,201404
US-8709533-B2,20140429.0,G11B5,1.0,1.0,1.0,8709533,US,201404
US-8710391-B2,20140429.0,B23H7,1.0,1.0,1.0,8710391,US,201404
US-8711136-B2,20140429.0,G09G5,1.0,1.0,1.0,8711136,US,201404
US-8711329-B2,20140429.0,"G03F7,G03B27,G03F9",1.0,1.0,1.0,8711329,US,201404
US-8713970-B2,20140506.0,C03C3,1.0,1.0,1.0,8713970,US,201405
US-8715203-B2,20140506.0,"A61N1,A61B5",1.0,1.0,1.0,8715203,US,201405
US-8716412-B2,20140506.0,C08L83,1.0,1.0,1.0,8716412,US,201405
US-8716525-B2,20140506.0,C07C57,1.0,1.0,1.0,8716525,US,201405
US-8716546-B2,20140506.0,A62D3,1.0,1.0,1.0,8716546,US,201405
US-8717265-B2,20140506.0,G09G3,1.0,1.0,1.0,8717265,US,201405
US-8717291-B2,20140506.0,G09G5,1.0,1.0,1.0,8717291,US,201405
US-8717704-B1,20140506.0,G11B5,1.0,1.0,1.0,8717704,US,201405
US-8720782-B2,20140513.0,G03B7,1.0,1.0,1.0,8720782,US,201405
US-8721612-B2,20140513.0,"A61B19,A61J1",1.0,1.0,1.0,8721612,US,201405
US-8721801-B2,20140513.0,B08B3,1.0,1.0,1.0,8721801,US,201405
US-8721985-B2,20140513.0,B08B3,1.0,1.0,1.0,8721985,US,201405
US-8722129-B2,20140513.0,"C08B37,A23L29",1.0,1.0,1.0,8722129,US,201405
US-8722578-B2,20140513.0,C07C39,1.0,1.0,1.0,8722578,US,201405
US-8722789-B2,20140513.0,"C08K5,C08F283",1.0,1.0,1.0,8722789,US,201405
US-8722803-B2,20140513.0,"C08F8,C08L23",1.0,1.0,1.0,8722803,US,201405
US-8723755-B2,20140513.0,G09G5,1.0,1.0,1.0,8723755,US,201405
US-8724921-B2,20140513.0,G03B7,1.0,1.0,1.0,8724921,US,201405
US-8726301-B2,20140513.0,G11B17,1.0,1.0,1.0,8726301,US,201405
US-8727232-B2,20140520.0,B05B3,1.0,1.0,1.0,8727232,US,201405
US-8727347-B2,20140520.0,B65H7,1.0,1.0,1.0,8727347,US,201405
US-8728015-B2,20140520.0,A61H19,1.0,1.0,1.0,8728015,US,201405
US-8728173-B2,20140520.0,"A61K9,A61K33",1.0,1.0,1.0,8728173,US,201405
US-8728400-B2,20140520.0,G05D7,1.0,1.0,1.0,8728400,US,201405
US-8728717-B2,20140520.0,G03F7,1.0,1.0,1.0,8728717,US,201405
US-8729161-B2,20140520.0,"C08K5,B32B7",1.0,1.0,1.0,8729161,US,201405
US-8729195-B2,20140520.0,C08L83,1.0,1.0,1.0,8729195,US,201405
US-8730158-B2,20140520.0,G09G5,1.0,1.0,1.0,8730158,US,201405
US-8730748-B2,20140520.0,G11C7,1.0,1.0,1.0,8730748,US,201405
US-8730777-B2,20140520.0,G11B19,1.0,1.0,1.0,8730777,US,201405
US-8731726-B2,20140520.0,G05D7,1.0,1.0,1.0,8731726,US,201405
US-8733351-B2,20140527.0,"F16K31,A61B5,A61M16",1.0,1.0,1.0,8733351,US,201405
US-8733514-B2,20140527.0,"F16D65,F16D55",1.0,1.0,1.0,8733514,US,201405
US-8733685-B2,20140527.0,B65H59,1.0,1.0,1.0,8733685,US,201405
US-8734160-B2,20140527.0,G09B7,1.0,1.0,1.0,8734160,US,201405
US-8734581-B2,20140527.0,C08L95,1.0,1.0,1.0,8734581,US,201405
US-8737107-B2,20140527.0,G11C5,1.0,1.0,1.0,8737107,US,201405
US-8737129-B2,20140527.0,"G11C16,G11C11",1.0,1.0,1.0,8737129,US,201405
US-8739988-B2,20140603.0,B66C23,1.0,1.0,1.0,8739988,US,201406
US-8740125-B2,20140603.0,B65H75,1.0,1.0,1.0,8740125,US,201406
US-8741872-B2,20140603.0,C08L5,1.0,1.0,1.0,8741872,US,201406
US-8742194-B2,20140603.0,"C07C7,C07C2",1.0,1.0,1.0,8742194,US,201406
US-8743140-B2,20140603.0,G09G5,1.0,1.0,1.0,8743140,US,201406
US-8743642-B2,20140603.0,G11C7,1.0,1.0,1.0,8743642,US,201406
US-8743647-B2,20140603.0,G11C7,1.0,1.0,1.0,8743647,US,201406
US-8746096-B2,20140610.0,F16H3,1.0,1.0,1.0,8746096,US,201406
US-8746162-B2,20140610.0,B63H9,1.0,1.0,1.0,8746162,US,201406
US-8746986-B2,20140610.0,"F16H57,F16B13",1.0,1.0,1.0,8746986,US,201406
US-8747595-B2,20140610.0,B29C65,1.0,1.0,1.0,8747595,US,201406
US-8748510-B2,20140610.0,"C08F283,C08L83",1.0,1.0,1.0,8748510,US,201406
US-8748540-B2,20140610.0,B05D7,1.0,1.0,1.0,8748540,US,201406
US-8749581-B2,20140610.0,G09G5,1.0,1.0,1.0,8749581,US,201406
US-8749908-B2,20140610.0,G11B5,1.0,1.0,1.0,8749908,US,201406
US-8752678-B2,20140617.0,"F16D65,F16D55",1.0,1.0,1.0,8752678,US,201406
US-8752782-B2,20140617.0,B65H59,1.0,1.0,1.0,8752782,US,201406
US-8754157-B2,20140617.0,"C08K3,C08L27,C08L57",1.0,1.0,1.0,8754157,US,201406
US-8757223-B2,20140624.0,F17C5,1.0,1.0,1.0,8757223,US,201406
US-8757303-B2,20140624.0,B62D55,1.0,1.0,1.0,8757303,US,201406
US-8757384-B2,20140624.0,"B65D5,B65D81",1.0,1.0,1.0,8757384,US,201406
US-8758272-B2,20140624.0,"A61F5,A61B5",1.0,1.0,1.0,8758272,US,201406
US-8760950-B2,20140624.0,G11C7,1.0,1.0,1.0,8760950,US,201406
US-8763798-B2,20140701.0,B65D25,1.0,1.0,1.0,8763798,US,201407
US-8764006-B2,20140701.0,B65H3,1.0,1.0,1.0,8764006,US,201407
US-8764046-B2,20140701.0,B62B3,1.0,1.0,1.0,8764046,US,201407
US-8764523-B2,20140701.0,A22C9,1.0,1.0,1.0,8764523,US,201407
US-8765103-B2,20140701.0,"A61K8,A61Q1,A61Q3",1.0,1.0,1.0,8765103,US,201407
US-8765351-B2,20140701.0,"G03F7,C07C309",1.0,1.0,1.0,8765351,US,201407
US-8765674-B2,20140701.0,"A61K38,A61P3,A61P19",1.0,1.0,1.0,8765674,US,201407
