ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
WO-2015094749-A1,20150625.0,"A61B17,A61B18",1.0,1.0,1.0,2015094749,WO,201506
WO-2015094836-A1,20150625.0,"A61K8,A61Q11",1.0,1.0,1.0,2015094836,WO,201506
WO-2015094896-A1,20150625.0,C08G59,1.0,1.0,1.0,2015094896,WO,201506
"WO-2015095227-A2,WO-2015095227-A3",20150625.0,"A61K47,A61P35",1.0,1.0,1.0,2015095227,WO,201506
"WO-2015095570-A2,WO-2015095570-A3",20150625.0,"A61K31,A23L1,A61P3",1.0,1.0,1.0,2015095570,WO,201506
WO-2015095729-A1,20150625.0,"A61N1,A61H31",1.0,1.0,1.0,2015095729,WO,201506
WO-2015096922-A1,20150702.0,A47L15,1.0,1.0,1.0,2015096922,WO,201507
WO-2015097343-A1,20150702.0,"C22B3,C22B23",1.0,1.0,1.0,2015097343,WO,201507
WO-2015099638-A1,20150702.0,"A61K8,A61Q11",1.0,1.0,1.0,2015099638,WO,201507
"WO-2015099855-A2,WO-2015099855-A3,WO-2015099855-A4",20150702.0,"G21C17,G21C15,G21C1,G21C13",1.0,1.0,1.0,2015099855,WO,201507
WO-2015101472-A1,20150709.0,"A61L9,F24F3",1.0,1.0,1.0,2015101472,WO,201507
WO-2015102897-A1,20150709.0,E21B47,1.0,1.0,1.0,2015102897,WO,201507
WO-2015103054-A1,20150709.0,"A61K35,C12N5,A61L27",1.0,1.0,1.0,2015103054,WO,201507
"WO-2015103293-A2,WO-2015103293-A3",20150709.0,"C12N15,C12Q1,C12P19,C12N9",1.0,1.0,1.0,2015103293,WO,201507
WO-2015104286-A1,20150716.0,"C05D9,C05G3,C05C9",1.0,1.0,1.0,2015104286,WO,201507
WO-2015104305-A1,20150716.0,C07K7,1.0,1.0,1.0,2015104305,WO,201507
"WO-2015104359-A2,WO-2015104359-A3",20150716.0,A61K47,1.0,1.0,1.0,2015104359,WO,201507
WO-2015105564-A1,20150716.0,A43B13,1.0,1.0,1.0,2015105564,WO,201507
WO-2015106046-A1,20150716.0,"A61N1,A61B5",1.0,1.0,1.0,2015106046,WO,201507
WO-2015106323-A1,20150723.0,B65H75,1.0,1.0,1.0,2015106323,WO,201507
WO-2015106330-A2,20150723.0,B65H3,1.0,1.0,1.0,2015106330,WO,201507
"WO-2015107326-A1,WO-2015107326-A4",20150723.0,"A61B19,B25J9,B25J17",1.0,1.0,1.0,2015107326,WO,201507
"WO-2015108607-A2,WO-2015108607-A3",20150723.0,"B64D9,B64D1,B64B1",1.0,1.0,1.0,2015108607,WO,201507
WO-2015108821-A1,20150723.0,"F42B12,F42B5",1.0,1.0,1.0,2015108821,WO,201507
WO-2015109025-A1,20150723.0,B62D5,1.0,1.0,1.0,2015109025,WO,201507
WO-2015109147-A1,20150723.0,"E21B17,E21B34,E21B33",1.0,1.0,1.0,2015109147,WO,201507
WO-2015110388-A1,20150730.0,"A21D13,A23D7,A23D9",1.0,1.0,1.0,2015110388,WO,201507
WO-2015111043-A1,20150730.0,"A47J37,B22C9,A23G3",1.0,1.0,1.0,2015111043,WO,201507
WO-2015112552-A1,20150730.0,B29C65,1.0,1.0,1.0,2015112552,WO,201507
WO-2015112579-A1,20150730.0,A47B57,1.0,1.0,1.0,2015112579,WO,201507
WO-2015112978-A1,20150730.0,"B23K9,B23K33",1.0,1.0,1.0,2015112978,WO,201507
WO-2015113634-A1,20150806.0,E05F5,1.0,1.0,1.0,2015113634,WO,201508
WO-2015113975-A1,20150806.0,"C21D7,C22F1,F16K1,B23P9",1.0,1.0,1.0,2015113975,WO,201508
"WO-2015114638-A2,WO-2015114638-A3",20150806.0,"A61K31,C12Q1,A61K35,A61P35",1.0,1.0,1.0,2015114638,WO,201508
WO-2015116282-A1,20150806.0,"A61B19,B25J13",1.0,1.0,1.0,2015116282,WO,201508
"WO-2015117026-A2,WO-2015117026-A3,WO-2015117026-A8",20150806.0,"A61B18,A61F7",1.0,1.0,1.0,2015117026,WO,201508
WO-2015117136-A1,20150806.0,C07F5,1.0,1.0,1.0,2015117136,WO,201508
WO-2015118215-A1,20150813.0,"C09J7,G09F3,B32B27",1.0,1.0,1.0,2015118215,WO,201508
"WO-2015118312-A2,WO-2015118312-A3",20150813.0,"C22C21,C22C1,C22B21,B22D18",1.0,1.0,1.0,2015118312,WO,201508
WO-2015118341-A1,20150813.0,"C12P7,C12N5,C12N1",1.0,1.0,1.0,2015118341,WO,201508
WO-2015118444-A1,20150813.0,E21B43,1.0,1.0,1.0,2015118444,WO,201508
"WO-2015119644-A2,WO-2015119644-A3",20150813.0,A47B96,1.0,1.0,1.0,2015119644,WO,201508
WO-2015120181-A1,20150813.0,"E21B43,E21B17",1.0,1.0,1.0,2015120181,WO,201508
WO-2015121671-A1,20150820.0,F16H57,1.0,1.0,1.0,2015121671,WO,201508
WO-2015121841-A1,20150820.0,G07D7,1.0,1.0,1.0,2015121841,WO,201508
WO-2015122852-A1,20150820.0,E03B3,1.0,1.0,1.0,2015122852,WO,201508
WO-2015123031-A1,20150820.0,"B32B3,B32B27,C08J5,B29D7",1.0,1.0,1.0,2015123031,WO,201508
WO-2015123041-A1,20150820.0,"B32B38,B32B27,B32B15,B32B37",1.0,1.0,1.0,2015123041,WO,201508
WO-2015123229-A1,20150820.0,"A61K31,C12N5",1.0,1.0,1.0,2015123229,WO,201508
WO-2015123649-A1,20150820.0,A44C13,1.0,1.0,1.0,2015123649,WO,201508
WO-2015124159-A1,20150827.0,"A61B5,A61B17,A61B1",1.0,1.0,1.0,2015124159,WO,201508
WO-2015127389-A1,20150827.0,"A61K31,A61K9,A61K47",1.0,1.0,1.0,2015127389,WO,201508
WO-2015128651-A1,20150903.0,"A61K31,C12N15",1.0,1.0,1.0,2015128651,WO,201509
WO-2015130198-A1,20150903.0,F42C19,1.0,1.0,1.0,2015130198,WO,201509
"WO-2015130384-A2,WO-2015130384-A3",20150903.0,"F02K3,F02C7",1.0,1.0,1.0,2015130384,WO,201509
WO-2015131013-A1,20150903.0,B61H13,1.0,1.0,1.0,2015131013,WO,201509
WO-2015133724-A1,20150911.0,G03B3,1.0,1.0,1.0,2015133724,WO,201509
WO-2015134108-A1,20150911.0,C23C14,1.0,1.0,1.0,2015134108,WO,201509
WO-2015134625-A1,20150911.0,"A61B17,A61M25",1.0,1.0,1.0,2015134625,WO,201509
WO-2015134736-A1,20150911.0,"B25F1,A45D29,B67B7",1.0,1.0,1.0,2015134736,WO,201509
WO-2015134858-A1,20150911.0,C05D9,1.0,1.0,1.0,2015134858,WO,201509
WO-2015136314-A1,20150917.0,"B62D53,B62D51,B62D12",1.0,1.0,1.0,2015136314,WO,201509
WO-2015138140-A1,20150917.0,"F16C19,F16C41,F16C17",1.0,1.0,1.0,2015138140,WO,201509
"WO-2015138716-A2,WO-2015138716-A3",20150917.0,"C12P21,C12Q1",1.0,1.0,1.0,2015138716,WO,201509
WO-2015139740-A1,20150924.0,F16H59,1.0,1.0,1.0,2015139740,WO,201509
WO-2015140079-A1,20150924.0,"A61K31,A61K39,A61K45,A61P3",1.0,1.0,1.0,2015140079,WO,201509
WO-2015140572-A1,20150924.0,"C07F5,C07B59",1.0,1.0,1.0,2015140572,WO,201509
WO-2015142387-A1,20150924.0,"A62C3,A62D1",1.0,1.0,1.0,2015142387,WO,201509
WO-2015142457-A1,20150924.0,B07C5,1.0,1.0,1.0,2015142457,WO,201509
WO-2015142629-A1,20150924.0,"E21B43,E21B36",1.0,1.0,1.0,2015142629,WO,201509
WO-2015143538-A1,20151001.0,E21B43,1.0,1.0,1.0,2015143538,WO,201510
WO-2015143565-A1,20151001.0,"E02D27,E02D5",1.0,1.0,1.0,2015143565,WO,201510
WO-2015145153-A1,20151001.0,A43B21,1.0,1.0,1.0,2015145153,WO,201510
WO-2015147631-A1,20151001.0,"A46B3,A46D1",1.0,1.0,1.0,2015147631,WO,201510
WO-2015147936-A1,20151001.0,C22C9,1.0,1.0,1.0,2015147936,WO,201510
"WO-2015148129-A2,WO-2015148129-A3",20151001.0,"B26B3,B26D3",1.0,1.0,1.0,2015148129,WO,201510
WO-2015148913-A1,20151001.0,A63H33,1.0,1.0,1.0,2015148913,WO,201510
WO-2015149999-A1,20151008.0,A47J31,1.0,1.0,1.0,2015149999,WO,201510
WO-2015150347-A1,20151008.0,"A61F2,A61B17",1.0,1.0,1.0,2015150347,WO,201510
WO-2015152775-A1,20151008.0,"E02F9,E02F3",1.0,1.0,1.0,2015152775,WO,201510
WO-2015152789-A1,20151008.0,"C12M1,B29C65",1.0,1.0,1.0,2015152789,WO,201510
"WO-2015153059-A2,WO-2015153059-A3",20151008.0,"C08L25,C08L23",1.0,1.0,1.0,2015153059,WO,201510
WO-2015153856-A2,20151008.0,F24S23,1.0,1.0,1.0,2015153856,WO,201510
WO-2015154005-A1,20151008.0,"A61K31,C12Q1,A61P35",1.0,1.0,1.0,2015154005,WO,201510
WO-2015154271-A1,20151015.0,C09J5,1.0,1.0,1.0,2015154271,WO,201510
WO-2015155241-A1,20151015.0,"F21V5,F21S8",1.0,1.0,1.0,2015155241,WO,201510
WO-2015155532-A1,20151015.0,"B62B1,A63B47",1.0,1.0,1.0,2015155532,WO,201510
WO-2015155589-A1,20151015.0,E21B43,1.0,1.0,1.0,2015155589,WO,201510
WO-2015156923-A1,20151015.0,"B24B49,B24B33",1.0,1.0,1.0,2015156923,WO,201510
WO-2015157241-A1,20151015.0,"A61K8,A61Q11",1.0,1.0,1.0,2015157241,WO,201510
WO-2015157940-A1,20151022.0,F16H57,1.0,1.0,1.0,2015157940,WO,201510
WO-2015158469-A1,20151022.0,"F16K15,F16K17",1.0,1.0,1.0,2015158469,WO,201510
WO-2015159148-A1,20151022.0,"A47G23,A47F5",1.0,1.0,1.0,2015159148,WO,201510
WO-2015160428-A1,20151022.0,"F25B1,F25B49,F25B25",1.0,1.0,1.0,2015160428,WO,201510
"WO-2015161050-A2,WO-2015161050-A3",20151022.0,"F21V8,A47F5,A47F11",1.0,1.0,1.0,2015161050,WO,201510
"WO-2015161320-A2,WO-2015161320-A3",20151022.0,A47G19,1.0,1.0,1.0,2015161320,WO,201510
WO-2015162069-A1,20151029.0,"C11D3,A61L9,A61Q13,C11B9",1.0,1.0,1.0,2015162069,WO,201510
WO-2015162503-A1,20151029.0,"B42D1,B42C19,B42C9",1.0,1.0,1.0,2015162503,WO,201510
WO-2015163903-A1,20151029.0,B41J2,1.0,1.0,1.0,2015163903,WO,201510
WO-2015164280-A1,20151029.0,"A61B18,A61M25",1.0,1.0,1.0,2015164280,WO,201510
WO-2015164331-A1,20151029.0,C08K5,1.0,1.0,1.0,2015164331,WO,201510
WO-2015164485-A1,20151029.0,A61K41,1.0,1.0,1.0,2015164485,WO,201510
WO-2015164959-A1,20151105.0,"F16J15,F27D11",1.0,1.0,1.0,2015164959,WO,201511
WO-2015167440-A1,20151105.0,"B41M5,D21H21",1.0,1.0,1.0,2015167440,WO,201511
WO-2015167503-A1,20151105.0,"B25B13,B25B23",1.0,1.0,1.0,2015167503,WO,201511
WO-2015167837-A1,20151105.0,"C11D1,C11D3",1.0,1.0,1.0,2015167837,WO,201511
WO-2015168223-A1,20151105.0,A63H33,1.0,1.0,1.0,2015168223,WO,201511
WO-2015168665-A1,20151105.0,A45F5,1.0,1.0,1.0,2015168665,WO,201511
WO-2015169451-A1,20151112.0,"A61K31,A61P31",1.0,1.0,1.0,2015169451,WO,201511
WO-2015171113-A1,20151112.0,"A61B19,F16H25",1.0,1.0,1.0,2015171113,WO,201511
WO-2015171477-A1,20151112.0,B08B3,1.0,1.0,1.0,2015171477,WO,201511
WO-2015173301-A1,20151119.0,"C08K5,C08L23",1.0,1.0,1.0,2015173301,WO,201511
WO-2015173402-A1,20151119.0,"C12N15,C12Q1",1.0,1.0,1.0,2015173402,WO,201511
WO-2015173760-A1,20151119.0,B07C5,1.0,1.0,1.0,2015173760,WO,201511
WO-2015174844-A2,20151119.0,A46B11,1.0,1.0,1.0,2015174844,WO,201511
WO-2015174873-A1,20151119.0,"A61N1,A61F13,A61L15",1.0,1.0,1.0,2015174873,WO,201511
WO-2015174958-A1,20151119.0,A47K7,1.0,1.0,1.0,2015174958,WO,201511
WO-2015174991-A1,20151119.0,E21B43,1.0,1.0,1.0,2015174991,WO,201511
WO-2015175012-A1,20151119.0,G05F3,1.0,1.0,1.0,2015175012,WO,201511
WO-2015175016-A1,20151119.0,A61H39,1.0,1.0,1.0,2015175016,WO,201511
WO-2015175126-A1,20151119.0,B62D55,1.0,1.0,1.0,2015175126,WO,201511
WO-2015177805-A1,20151126.0,"A61K31,A61K9,A61P1",1.0,1.0,1.0,2015177805,WO,201511
WO-2015179204-A1,20151126.0,"C12N15,C12Q1,C12N7",1.0,1.0,1.0,2015179204,WO,201511
WO-2015179677-A1,20151126.0,"B22D11,B22D27",1.0,1.0,1.0,2015179677,WO,201511
WO-2015181228-A1,20151203.0,"B41J11,B41J2",1.0,1.0,1.0,2015181228,WO,201512
WO-2015181442-A1,20151203.0,"D21C9,D21C3",1.0,1.0,1.0,2015181442,WO,201512
WO-2015182953-A1,20151203.0,"A61K35,A61K48,A61P19",1.0,1.0,1.0,2015182953,WO,201512
WO-2015183577-A1,20151203.0,"C08L55,C08J5,C08L23",1.0,1.0,1.0,2015183577,WO,201512
WO-2015184545-A1,20151210.0,"A61K38,C12N9,A23J1,A61P39",1.0,1.0,1.0,2015184545,WO,201512
WO-2015184596-A1,20151210.0,A47C1,1.0,1.0,1.0,2015184596,WO,201512
WO-2015185609-A1,20151210.0,"B65D47,B65D23",1.0,1.0,1.0,2015185609,WO,201512
WO-2015185760-A1,20151210.0,"A61K38,A61P37",1.0,1.0,1.0,2015185760,WO,201512
WO-2015185881-A1,20151210.0,F21S9,1.0,1.0,1.0,2015185881,WO,201512
WO-2015188018-A1,20151210.0,A47C21,1.0,1.0,1.0,2015188018,WO,201512
WO-2015189152-A1,20151217.0,G05F3,1.0,1.0,1.0,2015189152,WO,201512
WO-2015189709-A2,20151217.0,A61K41,1.0,1.0,1.0,2015189709,WO,201512
WO-2015189756-A1,20151217.0,"B32B38,A47G19,B65D75,B65D33",1.0,1.0,1.0,2015189756,WO,201512
WO-2015190932-A1,20151217.0,E21B47,1.0,1.0,1.0,2015190932,WO,201512
WO-2015191365-A1,20151217.0,"A61K8,A61Q5,A61Q19",1.0,1.0,1.0,2015191365,WO,201512
WO-2015191551-A1,20151217.0,C07K7,1.0,1.0,1.0,2015191551,WO,201512
WO-2015192918-A1,20151223.0,"B65D1,B65D79",1.0,1.0,1.0,2015192918,WO,201512
WO-2015195101-A1,20151223.0,"E21B43,E21B17",1.0,1.0,1.0,2015195101,WO,201512
WO-2015195258-A1,20151223.0,"A61F5,A61F2",1.0,1.0,1.0,2015195258,WO,201512
WO-2015195458-A1,20151223.0,"A61K47,A61K38,A61P31",1.0,1.0,1.0,2015195458,WO,201512
WO-2015196263-A1,20151230.0,"C25B9,C25B15",1.0,1.0,1.0,2015196263,WO,201512
WO-2015198342-A1,20151230.0,"A42B3,F41H1",1.0,1.0,1.0,2015198342,WO,201512
WO-2015198346-A1,20151230.0,"A61K36,A61K8",1.0,1.0,1.0,2015198346,WO,201512
WO-2015199642-A1,20151230.0,B41J2,1.0,1.0,1.0,2015199642,WO,201512
WO-2015200817-A1,20151230.0,"A61N5,A61B8,A61F9",1.0,1.0,1.0,2015200817,WO,201512
"EP-2308360-A3,EP-2308360-B1",20140226.0,"A47L9,A47L5",1.0,1.0,1.0,2308360,EP,201402
"EP-2368681-A3,EP-2368681-B1",20140115.0,"B23P15,B28B7,B23H1",1.0,1.0,1.0,2368681,EP,201401
"EP-2371544-A3,EP-2371544-B1",20140219.0,B41J2,1.0,1.0,1.0,2371544,EP,201402
"EP-2423095-A3,EP-2423095-B1",20140507.0,B62M6,1.0,1.0,1.0,2423095,EP,201405
EP-2502750-B1,20140129.0,B41J11,1.0,1.0,1.0,2502750,EP,201401
EP-2677996-A2,20140101.0,"A61K8,A61Q5",1.0,1.0,1.0,2677996,EP,201401
"EP-2678037-A1,EP-2678037-B1",20140101.0,A61K47,1.0,1.0,1.0,2678037,EP,201401
EP-2679486-A1,20140101.0,"B64C1,B64D13,F24D13",1.0,1.0,1.0,2679486,EP,201401
EP-2680827-A1,20140108.0,"A61K31,A61K9,A61K47,A61K38",1.0,1.0,1.0,2680827,EP,201401
EP-2680927-A1,20140108.0,"A62B18,A62B23,A62B17",1.0,1.0,1.0,2680927,EP,201401
EP-2681311-A1,20140108.0,"A61K31,A61K35,C12N5",1.0,1.0,1.0,2681311,EP,201401
EP-2681460-A1,20140108.0,"F16B11,F16B47",1.0,1.0,1.0,2681460,EP,201401
"EP-2682410-A1,EP-2682410-A4,EP-2682410-B1",20140108.0,"B05D7,B32B27,C08F2",1.0,1.0,1.0,2682410,EP,201401
EP-2682631-A1,20140108.0,"F16D65,F16D55",1.0,1.0,1.0,2682631,EP,201401
EP-2682642-A1,20140108.0,"F16H25,F16H37,F16H1",1.0,1.0,1.0,2682642,EP,201401
EP-2684537-A1,20140115.0,"A61C5,A61K6",1.0,1.0,1.0,2684537,EP,201401
EP-2684569-A1,20140115.0,"A61K38,A61K45,A61P37",1.0,1.0,1.0,2684569,EP,201401
EP-2685983-A1,20140122.0,"A61P25,A61K31",1.0,1.0,1.0,2685983,EP,201401
"EP-2686031-A1,EP-2686031-A4",20140122.0,A61L28,1.0,1.0,1.0,2686031,EP,201401
EP-2686165-A1,20140122.0,"C22C21,B32B15,B23K35",1.0,1.0,1.0,2686165,EP,201401
EP-2687111-A2,20140122.0,"A24D3,A24C5",1.0,1.0,1.0,2687111,EP,201401
EP-2688514-A1,20140129.0,"A61F2,A61B17",1.0,1.0,1.0,2688514,EP,201401
"EP-2688559-A2,EP-2688559-A4",20140129.0,"A61K9,A61K47",1.0,1.0,1.0,2688559,EP,201401
"EP-2689067-A2,EP-2689067-A4",20140129.0,"D21H17,D21H21",1.0,1.0,1.0,2689067,EP,201401
EP-2689807-A1,20140129.0,"A61K36,A61Q11",1.0,1.0,1.0,2689807,EP,201401
EP-2690615-A1,20140129.0,G09G3,1.0,1.0,1.0,2690615,EP,201401
EP-2690985-A2,20140205.0,"A47B96,A47B47,F16B12",1.0,1.0,1.0,2690985,EP,201402
EP-2691445-A1,20140205.0,"C08K5,C08L83,C08G77",1.0,1.0,1.0,2691445,EP,201402
"EP-2692336-A1,EP-2692336-A4",20140205.0,"A61K9,A61K47,A61K8,A61Q19",1.0,1.0,1.0,2692336,EP,201402
"EP-2692518-A1,EP-2692518-B1",20140205.0,"B23K26,B31D1",1.0,1.0,1.0,2692518,EP,201402
"EP-2692572-A1,EP-2692572-A4",20140205.0,B62M7,1.0,1.0,1.0,2692572,EP,201402
EP-2692635-A1,20140205.0,"F15B15,B64C27",1.0,1.0,1.0,2692635,EP,201402
"EP-2693946-A1,EP-2693946-A4",20140212.0,"A61B5,A63B23",1.0,1.0,1.0,2693946,EP,201402
EP-2694015-A1,20140212.0,"A61K8,A61Q19,A61Q1,A61Q17",1.0,1.0,1.0,2694015,EP,201402
EP-2694111-A1,20140212.0,"A61K47,A61P35",1.0,1.0,1.0,2694111,EP,201402
"EP-2694282-A1,EP-2694282-A4",20140212.0,"C09J7,G09F3,B32B7,B32B9",1.0,1.0,1.0,2694282,EP,201402
EP-2695711-A1,20140212.0,B27N3,1.0,1.0,1.0,2695711,EP,201402
EP-2697007-A1,20140219.0,"B21D37,B21D22",1.0,1.0,1.0,2697007,EP,201402
EP-2697236-A1,20140219.0,C07F7,1.0,1.0,1.0,2697236,EP,201402
EP-2698143-A1,20140219.0,"A61K8,A61Q5",1.0,1.0,1.0,2698143,EP,201402
EP-2698226-A1,20140219.0,"B65G19,B23Q11",1.0,1.0,1.0,2698226,EP,201402
EP-2698552-A1,20140219.0,F16B41,1.0,1.0,1.0,2698552,EP,201402
"EP-2699214-A1,EP-2699214-A4",20140226.0,B62D6,1.0,1.0,1.0,2699214,EP,201402
"EP-2699405-A1,EP-2699405-A4",20140226.0,"B32B17,B32B27,F41H5,B32B7,B29C65",1.0,1.0,1.0,2699405,EP,201402
EP-2699688-A1,20140226.0,"C12N15,A61K39",1.0,1.0,1.0,2699688,EP,201402
EP-2700485-A1,20140226.0,B66F7,1.0,1.0,1.0,2700485,EP,201402
"EP-2700568-A1,EP-2700568-A4,EP-2700568-B1",20140226.0,"B62D21,B62D25",1.0,1.0,1.0,2700568,EP,201402
EP-2701749-A2,20140305.0,"A61L2,A61L9,F24F3",1.0,1.0,1.0,2701749,EP,201403
EP-2702346-A1,20140305.0,"F28F3,F28D9",1.0,1.0,1.0,2702346,EP,201403
"EP-2702897-A2,EP-2702897-A3",20140305.0,"A46B5,A45D44",1.0,1.0,1.0,2702897,EP,201403
"EP-2703100-A1,EP-2703100-A4",20140305.0,"C21D8,B21J5,B21K1",1.0,1.0,1.0,2703100,EP,201403
"EP-2703296-A1,EP-2703296-A4",20140305.0,"B64C1,B64D45,B64C3,F16B41,F16B37",1.0,1.0,1.0,2703296,EP,201403
"EP-2703309-A1,EP-2703309-A4",20140305.0,"B65D85,B65D81,B65D19,B65D57",1.0,1.0,1.0,2703309,EP,201403
"EP-2704732-A2,EP-2704732-A4",20140312.0,"A61K39,A61K35,A61K38,C12N5,A61P31,A61P37",1.0,1.0,1.0,2704732,EP,201403
EP-2704797-A1,20140312.0,"A61B6,A61N5",1.0,1.0,1.0,2704797,EP,201403
"EP-2705170-A1,EP-2705170-B1",20140312.0,"C22C5,C22C45",1.0,1.0,1.0,2705170,EP,201403
"EP-2705775-A1,EP-2705775-B1",20140312.0,"A47B96,A47B95",1.0,1.0,1.0,2705775,EP,201403
EP-2706180-A1,20140312.0,E05F5,1.0,1.0,1.0,2706180,EP,201403
"EP-2706524-A1,EP-2706524-A4",20140312.0,G09G3,1.0,1.0,1.0,2706524,EP,201403
EP-2707503-A1,20140319.0,"C12Q1,A61K38",1.0,1.0,1.0,2707503,EP,201403
EP-2708469-A2,20140319.0,B64G1,1.0,1.0,1.0,2708469,EP,201403
EP-2708588-A1,20140319.0,"C11D1,C11D3",1.0,1.0,1.0,2708588,EP,201403
EP-2708691-A2,20140319.0,E05B77,1.0,1.0,1.0,2708691,EP,201403
EP-2709606-A1,20140326.0,"A61K36,A61K31,A61K9,A61K45,A61P17",1.0,1.0,1.0,2709606,EP,201403
EP-2710581-A1,20140326.0,"G09G5,G09G3",1.0,1.0,1.0,2710581,EP,201403
EP-2711006-A1,20140326.0,"A61K31,A61K9,A61K45,A61P35",1.0,1.0,1.0,2711006,EP,201403
EP-2712548-A2,20140402.0,"A61N1,A61B5,A61B18,A61M25",1.0,1.0,1.0,2712548,EP,201404
"EP-2712588-A1,EP-2712588-B1",20140402.0,"A61F2,A61B17",1.0,1.0,1.0,2712588,EP,201404
EP-2714031-A1,20140409.0,"A61K31,A61K39,A61P35,A61K33",1.0,1.0,1.0,2714031,EP,201404
"EP-2714051-A1,EP-2714051-A4",20140409.0,"A61K36,A61P25,A61K31,A61P5",1.0,1.0,1.0,2714051,EP,201404
EP-2714115-A1,20140409.0,"A61K31,A61L31",1.0,1.0,1.0,2714115,EP,201404
"EP-2714919-A1,EP-2714919-A4",20140409.0,"C12Q1,C12P19",1.0,1.0,1.0,2714919,EP,201404
"EP-2715734-A2,EP-2715734-A4",20140409.0,"G21C19,G21C15",1.0,1.0,1.0,2715734,EP,201404
EP-2716659-A1,20140409.0,A61K47,1.0,1.0,1.0,2716659,EP,201404
"EP-2716665-A1,EP-2716665-A4",20140409.0,"C08L33,C08F220",1.0,1.0,1.0,2716665,EP,201404
"EP-2716750-A1,EP-2716750-A4",20140409.0,"C12N15,C12N1",1.0,1.0,1.0,2716750,EP,201404
EP-2717852-A1,20140416.0,"A61K31,A61K9,A23L27",1.0,1.0,1.0,2717852,EP,201404
"EP-2717953-A2,EP-2717953-A4",20140416.0,"A61M16,A63B21,A61M15,A63B23,A63B71",1.0,1.0,1.0,2717953,EP,201404
"EP-2717954-A1,EP-2717954-A4",20140416.0,"A61M16,F24F13,F16L11,A62B9",1.0,1.0,1.0,2717954,EP,201404
"EP-2718089-A1,EP-2718089-A4",20140416.0,"B32B3,B29C49",1.0,1.0,1.0,2718089,EP,201404
"EP-2718224-A1,EP-2718224-A4",20140416.0,B67D99,1.0,1.0,1.0,2718224,EP,201404
EP-2718245-A1,20140416.0,"C05G3,C05B7",1.0,1.0,1.0,2718245,EP,201404
EP-2718353-A1,20140416.0,C08J5,1.0,1.0,1.0,2718353,EP,201404
EP-2718436-A1,20140416.0,"A61K31,C12N15,A61P35",1.0,1.0,1.0,2718436,EP,201404
"EP-2719353-A1,EP-2719353-A4",20140416.0,"A61B17,A61B19",1.0,1.0,1.0,2719353,EP,201404
EP-2719887-A1,20140416.0,"F02M59,F02M57",1.0,1.0,1.0,2719887,EP,201404
EP-2720273-A1,20140416.0,B82Y99,1.0,1.0,1.0,2720273,EP,201404
"EP-2720340-A1,EP-2720340-B1",20140416.0,B64F1,1.0,1.0,1.0,2720340,EP,201404
"EP-2721151-A1,EP-2721151-A4",20140423.0,"A61K31,A61K38,A61K45,C12N13",1.0,1.0,1.0,2721151,EP,201404
EP-2721590-A1,20140423.0,G08B5,1.0,1.0,1.0,2721590,EP,201404
EP-2722279-A1,20140423.0,"B65D81,B65D75,B65B9,B65B61,B65B31,B65B11,B29C65,B65B57,B29C69",1.0,1.0,1.0,2722279,EP,201404
EP-2722315-A2,20140423.0,C03B9,1.0,1.0,1.0,2722315,EP,201404
"EP-2723334-A2,EP-2723334-A4",20140430.0,"A61K31,A61P29,A61K33",1.0,1.0,1.0,2723334,EP,201404
EP-2724632-A1,20140430.0,"A63B71,A43B3",1.0,1.0,1.0,2724632,EP,201404
EP-2724724-A1,20140430.0,"A61P17,A61K33",1.0,1.0,1.0,2724724,EP,201404
"EP-2724833-A1,EP-2724833-A4",20140430.0,"B29C45,B29C33",1.0,1.0,1.0,2724833,EP,201404
EP-2725296-A1,20140430.0,"F23R3,F23N5",1.0,1.0,1.0,2725296,EP,201404
"EP-2726102-A2,EP-2726102-A4",20140507.0,"A61K39,A61P31,C12N7",1.0,1.0,1.0,2726102,EP,201405
"EP-2726588-A1,EP-2726588-B1",20140507.0,C11B9,1.0,1.0,1.0,2726588,EP,201405
EP-2727597-A1,20140507.0,C08L5,1.0,1.0,1.0,2727597,EP,201405
"EP-2727619-A2,EP-2727619-A3",20140507.0,"A61M16,A61M15,A24F47",1.0,1.0,1.0,2727619,EP,201405
EP-2728078-A1,20140507.0,E03F5,1.0,1.0,1.0,2728078,EP,201405
EP-2729173-A1,20140514.0,"A61P25,A61K39",1.0,1.0,1.0,2729173,EP,201405
EP-2729193-A2,20140514.0,"A61F2,A61L27",1.0,1.0,1.0,2729193,EP,201405
EP-2729527-A1,20140514.0,"C08J5,C08L23",1.0,1.0,1.0,2729527,EP,201405
EP-2729556-A1,20140514.0,C11D9,1.0,1.0,1.0,2729556,EP,201405
EP-2730698-A1,20140514.0,"D21H27,D21H19",1.0,1.0,1.0,2730698,EP,201405
EP-2730864-A2,20140514.0,"F25C5,F25C1",1.0,1.0,1.0,2730864,EP,201405
"EP-2731551-A2,EP-2731551-A4",20140521.0,"A61K35,A61F2,A61L27,A61L31",1.0,1.0,1.0,2731551,EP,201405
"EP-2732188-A1,EP-2732188-A4",20140521.0,"F16K31,F16K37,F23N1,F16K7",1.0,1.0,1.0,2732188,EP,201405
EP-2732845-A1,20140521.0,"A61B18,A61M25",1.0,1.0,1.0,2732845,EP,201405
"EP-2733388-A1,EP-2733388-A4,EP-2733388-B1",20140521.0,F16H57,1.0,1.0,1.0,2733388,EP,201405
